# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
   -1.0421199e+02    1.6524977e-02    1.0328420e+00   -9.4831049e-01   -4.4858993e-01    1.0773768e-01   -5.1343307e-01    9.7999412e-01    9.7999412e-01    0.0000000e+00    2.2762462e-06   -1.3718029e-04    1.9911970e-04    2.6544366e+02    0.0000000e+00    0.0000000e+00   -6.3352607e-02
   -1.0404855e+02    1.6583860e-02    1.0345237e+00   -9.4942372e-01   -4.4997420e-01    1.0767608e-01   -5.1481010e-01    9.7997620e-01    9.7997620e-01    0.0000000e+00    2.2778388e-06   -1.3742321e-04    1.9910676e-04    2.6559446e+02    0.0000000e+00    0.0000000e+00   -6.3247789e-02
   -1.0388537e+02    1.6643616e-02    1.0364770e+00   -9.5030097e-01   -4.5132869e-01    1.0761303e-01   -5.1615777e-01    9.7995853e-01    9.7995853e-01    0.0000000e+00    2.2795172e-06   -1.3765627e-04    1.9909386e-04    2.6587115e+02    0.0000000e+00    0.0000000e+00   -6.3142973e-02
   -1.0372247e+02    1.6702244e-02    1.0382414e+00   -9.5134661e-01   -4.5269612e-01    1.0759563e-01   -5.1749755e-01    9.7994094e-01    9.7994094e-01    0.0000000e+00    2.2810043e-06   -1.3789243e-04    1.9908095e-04    2.6596330e+02    0.0000000e+00    0.0000000e+00   -6.3038138e-02
   -1.0355985e+02    1.6761009e-02    1.0398752e+00   -9.5250921e-01   -4.5404286e-01    1.0755257e-01   -5.1883184e-01    9.7992361e-01    9.7992361e-01    0.0000000e+00    2.2824753e-06   -1.3812151e-04    1.9906806e-04    2.6595772e+02    0.0000000e+00    0.0000000e+00   -6.2933304e-02
   -1.0339748e+02    1.6820888e-02    1.0418374e+00   -9.5339103e-01   -4.5538713e-01    1.0745827e-01   -5.2019516e-01    9.7990648e-01    9.7990648e-01    0.0000000e+00    2.2840617e-06   -1.3834903e-04    1.9905522e-04    2.6601646e+02    0.0000000e+00    0.0000000e+00   -6.2828461e-02
   -1.0323540e+02    1.6880207e-02    1.0436573e+00   -9.5439747e-01   -4.5670711e-01    1.0750519e-01   -5.2145615e-01    9.7988963e-01    9.7988963e-01    0.0000000e+00    2.2855376e-06   -1.3856842e-04    1.9904241e-04    2.6607651e+02    0.0000000e+00    0.0000000e+00   -6.2723641e-02
   -1.0307357e+02    1.6939633e-02    1.0454994e+00   -9.5538638e-01   -4.5799369e-01    1.0747891e-01   -5.2272314e-01    9.7987309e-01    9.7987309e-01    0.0000000e+00    2.2869926e-06   -1.3877694e-04    1.9902964e-04    2.6619353e+02    0.0000000e+00    0.0000000e+00   -6.2618823e-02
   -1.0291201e+02    1.6999570e-02    1.0474859e+00   -9.5625461e-01   -4.5925073e-01    1.0743596e-01   -5.2396908e-01    9.7985699e-01    9.7985699e-01    0.0000000e+00    2.2884837e-06   -1.3897584e-04    1.9901693e-04    2.6651473e+02    0.0000000e+00    0.0000000e+00   -6.2514040e-02
   -1.0275072e+02    1.7058283e-02    1.0493995e+00   -9.5719046e-01   -4.6051298e-01    1.0741938e-01   -5.2520733e-01    9.7984087e-01    9.7984087e-01    0.0000000e+00    2.2897736e-06   -1.3917558e-04    1.9900418e-04    2.6660363e+02    0.0000000e+00    0.0000000e+00   -6.2409253e-02
   -1.0258967e+02    1.7117136e-02    1.0513108e+00   -9.5813134e-01   -4.6175965e-01    1.0747448e-01   -5.2638986e-01    9.7982520e-01    9.7982520e-01    0.0000000e+00    2.2910479e-06   -1.3936989e-04    1.9899149e-04    2.6659139e+02    0.0000000e+00    0.0000000e+00   -6.2304476e-02
   -1.0242889e+02    1.7177157e-02    1.0529390e+00   -9.5932298e-01   -4.6302588e-01    1.0748090e-01   -5.2762243e-01    9.7980963e-01    9.7980963e-01    0.0000000e+00    2.2924436e-06   -1.3956941e-04    1.9897880e-04    2.6668122e+02    0.0000000e+00    0.0000000e+00   -6.2199723e-02
   -1.0226836e+02    1.7236689e-02    1.0548411e+00   -9.6028364e-01   -4.6427095e-01    1.0745778e-01   -5.2884877e-01    9.7979436e-01    9.7979436e-01    0.0000000e+00    2.2937393e-06   -1.3976186e-04    1.9896615e-04    2.6676705e+02    0.0000000e+00    0.0000000e+00   -6.2094988e-02
   -1.0210808e+02    1.7296452e-02    1.0566760e+00   -9.6130954e-01   -4.6549516e-01    1.0739011e-01   -5.3007708e-01    9.7977951e-01    9.7977951e-01    0.0000000e+00    2.2950314e-06   -1.3994737e-04    1.9895356e-04    2.6680686e+02    0.0000000e+00    0.0000000e+00   -6.1990273e-02
   -1.0194806e+02    1.7356326e-02    1.0584625e+00   -9.6238524e-01   -4.6671065e-01    1.0740998e-01   -5.3124708e-01    9.7976509e-01    9.7976509e-01    0.0000000e+00    2.2963041e-06   -1.4012959e-04    1.9894101e-04    2.6698006e+02    0.0000000e+00    0.0000000e+00   -6.1885587e-02
   -1.0178828e+02    1.7417239e-02    1.0602985e+00   -9.6342328e-01   -4.6791284e-01    1.0744954e-01   -5.3239176e-01    9.7975073e-01    9.7975073e-01    0.0000000e+00    2.2976812e-06   -1.4030721e-04    1.9892843e-04    2.6727778e+02    0.0000000e+00    0.0000000e+00   -6.1780933e-02
   -1.0162875e+02    1.7476765e-02    1.0622139e+00   -9.6440514e-01   -4.6914350e-01    1.0736377e-01   -5.3363639e-01    9.7973674e-01    9.7973674e-01    0.0000000e+00    2.2988393e-06   -1.4049268e-04    1.9891587e-04    2.6735067e+02    0.0000000e+00    0.0000000e+00   -6.1676284e-02
   -1.0146947e+02    1.7536651e-02    1.0642528e+00   -9.6529561e-01   -4.7038029e-01    1.0730119e-01   -5.3487209e-01    9.7972317e-01    9.7972317e-01    0.0000000e+00    2.3000104e-06   -1.4067929e-04    1.9890336e-04    2.6734612e+02    0.0000000e+00    0.0000000e+00   -6.1571651e-02
   -1.0131042e+02    1.7598209e-02    1.0660486e+00   -9.6640989e-01   -4.7164665e-01    1.0721539e-01   -5.3615014e-01    9.7970984e-01    9.7970984e-01    0.0000000e+00    2.3013650e-06   -1.4087406e-04    1.9889087e-04    2.6742541e+02    0.0000000e+00    0.0000000e+00   -6.1467027e-02
   -1.0115162e+02    1.7659289e-02    1.0680676e+00   -9.6734663e-01   -4.7291295e-01    1.0714745e-01   -5.3741484e-01    9.7969681e-01    9.7969681e-01    0.0000000e+00    2.3026224e-06   -1.4106813e-04    1.9887841e-04    2.6750476e+02    0.0000000e+00    0.0000000e+00   -6.1362426e-02
   -1.0099304e+02    1.7720452e-02    1.0699383e+00   -9.6842092e-01   -4.7417082e-01    1.0726694e-01   -5.3856333e-01    9.7968416e-01    9.7968416e-01    0.0000000e+00    2.3038554e-06   -1.4125899e-04    1.9886600e-04    2.6757830e+02    0.0000000e+00    0.0000000e+00   -6.1257828e-02
   -1.0083472e+02    1.7781575e-02    1.0719004e+00   -9.6943274e-01   -4.7543015e-01    1.0719479e-01   -5.3981762e-01    9.7967189e-01    9.7967189e-01    0.0000000e+00    2.3050490e-06   -1.4144962e-04    1.9885362e-04    2.6774411e+02    0.0000000e+00    0.0000000e+00   -6.1153250e-02
   -1.0067662e+02    1.7843438e-02    1.0738081e+00   -9.7050263e-01   -4.7668646e-01    1.0727164e-01   -5.4098321e-01    9.7965993e-01    9.7965993e-01    0.0000000e+00    2.3063051e-06   -1.4163871e-04    1.9884126e-04    2.6799166e+02    0.0000000e+00    0.0000000e+00   -6.1048689e-02
   -1.0051875e+02    1.7904479e-02    1.0757669e+00   -9.7154624e-01   -4.7798472e-01    1.0716421e-01   -5.4229578e-01    9.7964804e-01    9.7964804e-01    0.0000000e+00    2.3074188e-06   -1.4183955e-04    1.9882889e-04    2.6808863e+02    0.0000000e+00    0.0000000e+00   -6.0944113e-02
   -1.0036112e+02    1.7965788e-02    1.0778750e+00   -9.7247846e-01   -4.7929410e-01    1.0717389e-01   -5.4355364e-01    9.7963636e-01    9.7963636e-01    0.0000000e+00    2.3085326e-06   -1.4204297e-04    1.9881653e-04    2.6809117e+02    0.0000000e+00    0.0000000e+00   -6.0839542e-02
   -1.0020371e+02    1.8028537e-02    1.0796576e+00   -9.7370087e-01   -4.8063356e-01    1.0716129e-01   -5.4485478e-01    9.7962487e-01    9.7962487e-01    0.0000000e+00    2.3097954e-06   -1.4225459e-04    1.9880420e-04    2.6814856e+02    0.0000000e+00    0.0000000e+00   -6.0734958e-02
   -1.0004653e+02    1.8091229e-02    1.0815896e+00   -9.7481225e-01   -4.8197487e-01    1.0716346e-01   -5.4614722e-01    9.7961363e-01    9.7961363e-01    0.0000000e+00    2.3110165e-06   -1.4246604e-04    1.9879191e-04    2.6822827e+02    0.0000000e+00    0.0000000e+00   -6.0630382e-02
   -9.9889571e+01    1.8153887e-02    1.0838935e+00   -9.7562084e-01   -4.8330442e-01    1.0711432e-01   -5.4745250e-01    9.7960266e-01    9.7960266e-01    0.0000000e+00    2.3121974e-06   -1.4267329e-04    1.9877966e-04    2.6834353e+02    0.0000000e+00    0.0000000e+00   -6.0525790e-02
   -9.9732843e+01    1.8217188e-02    1.0857099e+00   -9.7684977e-01   -4.8463024e-01    1.0702215e-01   -5.4877475e-01    9.7959206e-01    9.7959206e-01    0.0000000e+00    2.3134276e-06   -1.4287880e-04    1.9876745e-04    2.6864944e+02    0.0000000e+00    0.0000000e+00   -6.0421220e-02
   -9.9576327e+01    1.8279069e-02    1.0879203e+00   -9.7775944e-01   -4.8597680e-01    1.0703472e-01   -5.5005972e-01    9.7958135e-01    9.7958135e-01    0.0000000e+00    2.3144408e-06   -1.4308966e-04    1.9875519e-04    2.6875746e+02    0.0000000e+00    0.0000000e+00   -6.0316610e-02
   -9.9420031e+01    1.8341335e-02    1.0898479e+00   -9.7892010e-01   -4.8732691e-01    1.0697022e-01   -5.5138934e-01    9.7957106e-01    9.7957106e-01    0.0000000e+00    2.3154684e-06   -1.4330083e-04    1.9874298e-04    2.6875087e+02    0.0000000e+00    0.0000000e+00   -6.0211991e-02
   -9.9263956e+01    1.8405371e-02    1.0921346e+00   -9.7979758e-01   -4.8870889e-01    1.0696624e-01   -5.5271916e-01    9.7956086e-01    9.7956086e-01    0.0000000e+00    2.3166839e-06   -1.4352065e-04    1.9873078e-04    2.6884141e+02    0.0000000e+00    0.0000000e+00   -6.0107359e-02
   -9.9108086e+01    1.8468355e-02    1.0939835e+00   -9.8104823e-01   -4.9007466e-01    1.0696855e-01   -5.5402688e-01    9.7955087e-01    9.7955087e-01    0.0000000e+00    2.3177316e-06   -1.4373496e-04    1.9871861e-04    2.6891704e+02    0.0000000e+00    0.0000000e+00   -6.0002711e-02
   -9.8952443e+01    1.8531887e-02    1.0958380e+00   -9.8230581e-01   -4.9142395e-01    1.0686623e-01   -5.5537388e-01    9.7954132e-01    9.7954132e-01    0.0000000e+00    2.3188141e-06   -1.4394375e-04    1.9870649e-04    2.6895583e+02    0.0000000e+00    0.0000000e+00   -5.9898063e-02
   -9.8796995e+01    1.8595482e-02    1.0980023e+00   -9.8331146e-01   -4.9275740e-01    1.0686791e-01   -5.5664494e-01    9.7953184e-01    9.7953184e-01    0.0000000e+00    2.3198688e-06   -1.4414716e-04    1.9869435e-04    2.6914052e+02    0.0000000e+00    0.0000000e+00   -5.9793392e-02
   -9.8641775e+01    1.8660092e-02    1.0999765e+00   -9.8448138e-01   -4.9407802e-01    1.0678904e-01   -5.5794661e-01    9.7952303e-01    9.7952303e-01    0.0000000e+00    2.3210177e-06   -1.4434620e-04    1.9868231e-04    2.6940874e+02    0.0000000e+00    0.0000000e+00   -5.9688744e-02
   -9.8486748e+01    1.8723217e-02    1.1019264e+00   -9.8568030e-01   -4.9541426e-01    1.0670195e-01   -5.5927015e-01    9.7951439e-01    9.7951439e-01    0.0000000e+00    2.3219448e-06   -1.4454904e-04    1.9867027e-04    2.6948854e+02    0.0000000e+00    0.0000000e+00   -5.9584055e-02
   -9.8312585e+01    1.8789182e-02    1.1041603e+00   -9.8700517e-01   -4.9696185e-01    1.0677851e-01   -5.6072699e-01    9.7950345e-01    9.7950345e-01    0.0000000e+00    2.3223274e-06   -1.4478948e-04    1.9865649e-04    2.6949602e+02    0.0000000e+00    0.0000000e+00   -5.9466378e-02
   -9.8191639e+01    1.8837956e-02    1.1058330e+00   -9.8783645e-01   -4.9803630e-01    1.0676965e-01   -5.6175979e-01    9.7949650e-01    9.7949650e-01    0.0000000e+00    2.3229249e-06   -1.4495552e-04    1.9864698e-04    2.6957794e+02    0.0000000e+00    0.0000000e+00   -5.9384500e-02
   -9.8040456e+01    1.8900452e-02    1.1080705e+00   -9.8876069e-01   -4.9933558e-01    1.0676162e-01   -5.6300006e-01    9.7948855e-01    9.7948855e-01    0.0000000e+00    2.3238205e-06   -1.4514945e-04    1.9863519e-04    2.6966632e+02    0.0000000e+00    0.0000000e+00   -5.9281984e-02
   -9.7886220e+01    1.8965068e-02    1.1101875e+00   -9.8984823e-01   -5.0062946e-01    1.0676113e-01   -5.6423182e-01    9.7948083e-01    9.7948083e-01    0.0000000e+00    2.3247966e-06   -1.4533720e-04    1.9862320e-04    2.6974979e+02    0.0000000e+00    0.0000000e+00   -5.9177257e-02
   -9.7732192e+01    1.9029296e-02    1.1121737e+00   -9.9104609e-01   -5.0190245e-01    1.0674745e-01   -5.6545251e-01    9.7947340e-01    9.7947340e-01    0.0000000e+00    2.3256915e-06   -1.4551827e-04    1.9861126e-04    2.6993595e+02    0.0000000e+00    0.0000000e+00   -5.9072539e-02
   -9.7578356e+01    1.9094358e-02    1.1142591e+00   -9.9216302e-01   -5.0315188e-01    1.0675378e-01   -5.6663989e-01    9.7946623e-01    9.7946623e-01    0.0000000e+00    2.3266554e-06   -1.4569193e-04    1.9859935e-04    2.7017583e+02    0.0000000e+00    0.0000000e+00   -5.8967837e-02
   -9.7424718e+01    1.9157485e-02    1.1163719e+00   -9.9326659e-01   -5.0441752e-01    1.0662424e-01   -5.6792199e-01    9.7945900e-01    9.7945900e-01    0.0000000e+00    2.3273484e-06   -1.4586965e-04    1.9858740e-04    2.7026683e+02    0.0000000e+00    0.0000000e+00   -5.8863122e-02
   -9.7271274e+01    1.9221429e-02    1.1186394e+00   -9.9424404e-01   -5.0566978e-01    1.0653650e-01   -5.6916735e-01    9.7945197e-01    9.7945197e-01    0.0000000e+00    2.3281072e-06   -1.4604289e-04    1.9857547e-04    2.7027287e+02    0.0000000e+00    0.0000000e+00   -5.8758414e-02
   -9.7118020e+01    1.9286360e-02    1.1207243e+00   -9.9537525e-01   -5.0693038e-01    1.0661184e-01   -5.7033218e-01    9.7944509e-01    9.7944509e-01    0.0000000e+00    2.3289509e-06   -1.4621792e-04    1.9856357e-04    2.7036727e+02    0.0000000e+00    0.0000000e+00   -5.8653710e-02
   -9.6964962e+01    1.9350525e-02    1.1227548e+00   -9.9655137e-01   -5.0816661e-01    1.0663315e-01   -5.7149954e-01    9.7943814e-01    9.7943814e-01    0.0000000e+00    2.3296683e-06   -1.4638533e-04    1.9855163e-04    2.7045460e+02    0.0000000e+00    0.0000000e+00   -5.8549021e-02
   -9.6812086e+01    1.9414734e-02    1.1249681e+00   -9.9758003e-01   -5.0937102e-01    1.0651131e-01   -5.7270999e-01    9.7943149e-01    9.7943149e-01    0.0000000e+00    2.3303577e-06   -1.4654301e-04    1.9853973e-04    2.7054184e+02    0.0000000e+00    0.0000000e+00   -5.8444341e-02
   -9.6659407e+01    1.9479170e-02    1.1270430e+00   -9.9872726e-01   -5.1055332e-01    1.0641865e-01   -5.7387952e-01    9.7942533e-01    9.7942533e-01    0.0000000e+00    2.3310414e-06   -1.4669377e-04    1.9852787e-04    2.7072995e+02    0.0000000e+00    0.0000000e+00   -5.8339682e-02
   -9.6506901e+01    1.9544167e-02    1.1290019e+00   -9.9996879e-01   -5.1171106e-01    1.0640445e-01   -5.7497882e-01    9.7941947e-01    9.7941947e-01    0.0000000e+00    2.3317599e-06   -1.4683696e-04    1.9851604e-04    2.7093462e+02    0.0000000e+00    0.0000000e+00   -5.8235045e-02
   -9.6354594e+01    1.9608617e-02    1.1309970e+00   -1.0011994e+00   -5.1290326e-01    1.0647806e-01   -5.7606997e-01    9.7941375e-01    9.7941375e-01    0.0000000e+00    2.3323786e-06   -1.4698948e-04    1.9850418e-04    2.7103936e+02    0.0000000e+00    0.0000000e+00   -5.8130415e-02
   -9.6202454e+01    1.9673327e-02    1.1331827e+00   -1.0022827e+00   -5.1408384e-01    1.0641872e-01   -5.7722503e-01    9.7940832e-01    9.7940832e-01    0.0000000e+00    2.3329939e-06   -1.4713808e-04    1.9849233e-04    2.7101707e+02    0.0000000e+00    0.0000000e+00   -5.8025791e-02
   -9.6050512e+01    1.9739287e-02    1.1353533e+00   -1.0033922e+00   -5.1528931e-01    1.0645265e-01   -5.7835962e-01    9.7940329e-01    9.7940329e-01    0.0000000e+00    2.3337232e-06   -1.4729326e-04    1.9848053e-04    2.7110012e+02    0.0000000e+00    0.0000000e+00   -5.7921192e-02
   -9.5898732e+01    1.9804810e-02    1.1375037e+00   -1.0045287e+00   -5.1647819e-01    1.0637333e-01   -5.7953996e-01    9.7939863e-01    9.7939863e-01    0.0000000e+00    2.3343657e-06   -1.4744310e-04    1.9846876e-04    2.7117316e+02    0.0000000e+00    0.0000000e+00   -5.7816598e-02
   -9.5747148e+01    1.9870964e-02    1.1396577e+00   -1.0056730e+00   -5.1765557e-01    1.0630040e-01   -5.8070392e-01    9.7939440e-01    9.7939440e-01    0.0000000e+00    2.3350488e-06   -1.4758911e-04    1.9845702e-04    2.7131510e+02    0.0000000e+00    0.0000000e+00   -5.7712031e-02
   -9.5595724e+01    1.9937540e-02    1.1419850e+00   -1.0066860e+00   -5.1881625e-01    1.0623898e-01   -5.8184117e-01    9.7939067e-01    9.7939067e-01    0.0000000e+00    2.3357478e-06   -1.4772984e-04    1.9844531e-04    2.7160196e+02    0.0000000e+00    0.0000000e+00   -5.7607488e-02
   -9.5444490e+01    2.0002829e-02    1.1441817e+00   -1.0078232e+00   -5.2000865e-01    1.0625426e-01   -5.8296782e-01    9.7938702e-01    9.7938702e-01    0.0000000e+00    2.3362611e-06   -1.4787902e-04    1.9843357e-04    2.7169518e+02    0.0000000e+00    0.0000000e+00   -5.7502944e-02
   -9.5293414e+01    2.0069115e-02    1.1464517e+00   -1.0089126e+00   -5.2119913e-01    1.0623527e-01   -5.8410745e-01    9.7938386e-01    9.7938386e-01    0.0000000e+00    2.3368564e-06   -1.4802708e-04    1.9842187e-04    2.7168107e+02    0.0000000e+00    0.0000000e+00   -5.7398404e-02
   -9.5142524e+01    2.0136129e-02    1.1486850e+00   -1.0100489e+00   -5.2243974e-01    1.0625173e-01   -5.8527886e-01    9.7938083e-01    9.7938083e-01    0.0000000e+00    2.3375015e-06   -1.4818882e-04    1.9841017e-04    2.7179631e+02    0.0000000e+00    0.0000000e+00   -5.7293877e-02
   -9.4991792e+01    2.0202357e-02    1.1509758e+00   -1.0111514e+00   -5.2366935e-01    1.0614194e-01   -5.8650335e-01    9.7937796e-01    9.7937796e-01    0.0000000e+00    2.3380206e-06   -1.4834684e-04    1.9839848e-04    2.7191790e+02    0.0000000e+00    0.0000000e+00   -5.7189348e-02
   -9.4841240e+01    2.0269193e-02    1.1530487e+00   -1.0124411e+00   -5.2489338e-01    1.0610740e-01   -5.8767624e-01    9.7937547e-01    9.7937547e-01    0.0000000e+00    2.3385772e-06   -1.4850275e-04    1.9838683e-04    2.7195021e+02    0.0000000e+00    0.0000000e+00   -5.7084835e-02
   -9.4690844e+01    2.0336349e-02    1.1551383e+00   -1.0137288e+00   -5.2611030e-01    1.0602353e-01   -5.8886517e-01    9.7937334e-01    9.7937334e-01    0.0000000e+00    2.3391363e-06   -1.4865608e-04    1.9837522e-04    2.7215289e+02    0.0000000e+00    0.0000000e+00   -5.6980315e-02
   -9.4540625e+01    2.0404225e-02    1.1572751e+00   -1.0149877e+00   -5.2732487e-01    1.0600937e-01   -5.9001121e-01    9.7937154e-01    9.7937154e-01    0.0000000e+00    2.3397463e-06   -1.4880825e-04    1.9836363e-04    2.7236412e+02    0.0000000e+00    0.0000000e+00   -5.6875822e-02
   -9.4390558e+01    2.0471079e-02    1.1594464e+00   -1.0162403e+00   -5.2857880e-01    1.0615144e-01   -5.9111336e-01    9.7936971e-01    9.7936971e-01    0.0000000e+00    2.3402038e-06   -1.4897093e-04    1.9835200e-04    2.7246308e+02    0.0000000e+00    0.0000000e+00   -5.6771299e-02
   -9.4240666e+01    2.0538215e-02    1.1617886e+00   -1.0173703e+00   -5.2984029e-01    1.0612056e-01   -5.9231741e-01    9.7936810e-01    9.7936810e-01    0.0000000e+00    2.3406602e-06   -1.4913517e-04    1.9834037e-04    2.7245429e+02    0.0000000e+00    0.0000000e+00   -5.6666780e-02
   -9.4090924e+01    2.0606575e-02    1.1639323e+00   -1.0186751e+00   -5.3113171e-01    1.0613707e-01   -5.9352800e-01    9.7936666e-01    9.7936666e-01    0.0000000e+00    2.3412211e-06   -1.4930725e-04    1.9832879e-04    2.7256919e+02    0.0000000e+00    0.0000000e+00   -5.6562246e-02
   -9.3941353e+01    2.0674239e-02    1.1661413e+00   -1.0199420e+00   -5.3241778e-01    1.0611245e-01   -5.9475433e-01    9.7936539e-01    9.7936539e-01    0.0000000e+00    2.3416697e-06   -1.4947725e-04    1.9831722e-04    2.7264474e+02    0.0000000e+00    0.0000000e+00   -5.6457714e-02
   -9.3791929e+01    2.0742708e-02    1.1682592e+00   -1.0212912e+00   -5.3368264e-01    1.0604838e-01   -5.9597786e-01    9.7936445e-01    9.7936445e-01    0.0000000e+00    2.3421751e-06   -1.4964071e-04    1.9830568e-04    2.7276132e+02    0.0000000e+00    0.0000000e+00   -5.6353168e-02
   -9.3642674e+01    2.0810790e-02    1.1706724e+00   -1.0224140e+00   -5.3493643e-01    1.0595698e-01   -5.9720277e-01    9.7936394e-01    9.7936394e-01    0.0000000e+00    2.3426035e-06   -1.4980052e-04    1.9829418e-04    2.7295902e+02    0.0000000e+00    0.0000000e+00   -5.6248624e-02
   -9.3493562e+01    2.0880105e-02    1.1729521e+00   -1.0236475e+00   -5.3617017e-01    1.0584095e-01   -5.9841787e-01    9.7936367e-01    9.7936367e-01    0.0000000e+00    2.3431378e-06   -1.4995418e-04    1.9828270e-04    2.7315397e+02    0.0000000e+00    0.0000000e+00   -5.6144080e-02
   -9.3344616e+01    2.0948071e-02    1.1753921e+00   -1.0247779e+00   -5.3744927e-01    1.0576639e-01   -5.9966004e-01    9.7936355e-01    9.7936355e-01    0.0000000e+00    2.3434862e-06   -1.5011995e-04    1.9827120e-04    2.7324543e+02    0.0000000e+00    0.0000000e+00   -5.6039519e-02
   -9.3195811e+01    2.1016042e-02    1.1779358e+00   -1.0258313e+00   -5.3871564e-01    1.0565575e-01   -6.0090796e-01    9.7936356e-01    9.7936356e-01    0.0000000e+00    2.3438006e-06   -1.5028156e-04    1.9825967e-04    2.7322164e+02    0.0000000e+00    0.0000000e+00   -5.5934942e-02
   -9.3047170e+01    2.1085336e-02    1.1801367e+00   -1.0271675e+00   -5.4000504e-01    1.0568555e-01   -6.0210404e-01    9.7936396e-01    9.7936396e-01    0.0000000e+00    2.3442287e-06   -1.5044902e-04    1.9824820e-04    2.7333550e+02    0.0000000e+00    0.0000000e+00   -5.5830365e-02
   -9.2898664e+01    2.1154496e-02    1.1823199e+00   -1.0285250e+00   -5.4126912e-01    1.0559046e-01   -6.0334061e-01    9.7936457e-01    9.7936457e-01    0.0000000e+00    2.3446069e-06   -1.5060884e-04    1.9823675e-04    2.7341526e+02    0.0000000e+00    0.0000000e+00   -5.5725773e-02
   -9.2750323e+01    2.1223642e-02    1.1848998e+00   -1.0295749e+00   -5.4251092e-01    1.0563980e-01   -6.0447384e-01    9.7936549e-01    9.7936549e-01    0.0000000e+00    2.3449507e-06   -1.5076193e-04    1.9822533e-04    2.7355713e+02    0.0000000e+00    0.0000000e+00   -5.5621189e-02
   -9.2602114e+01    2.1293554e-02    1.1871007e+00   -1.0309221e+00   -5.4372047e-01    1.0569528e-01   -6.0556982e-01    9.7936688e-01    9.7936688e-01    0.0000000e+00    2.3453458e-06   -1.5090555e-04    1.9821395e-04    2.7380692e+02    0.0000000e+00    0.0000000e+00   -5.5516611e-02
   -9.2454065e+01    2.1361656e-02    1.1892341e+00   -1.0323298e+00   -5.4494725e-01    1.0565914e-01   -6.0673585e-01    9.7936823e-01    9.7936823e-01    0.0000000e+00    2.3455077e-06   -1.5105341e-04    1.9820252e-04    2.7390602e+02    0.0000000e+00    0.0000000e+00   -5.5412019e-02
   -9.2306147e+01    2.1430144e-02    1.1917396e+00   -1.0334515e+00   -5.4615751e-01    1.0569395e-01   -6.0784704e-01    9.7936996e-01    9.7936996e-01    0.0000000e+00    2.3456783e-06   -1.5119614e-04    1.9819111e-04    2.7390813e+02    0.0000000e+00    0.0000000e+00   -5.5307419e-02
   -9.2158384e+01    2.1499217e-02    1.1942909e+00   -1.0345484e+00   -5.4739015e-01    1.0567216e-01   -6.0901535e-01    9.7937188e-01    9.7937188e-01    0.0000000e+00    2.3458796e-06   -1.5134455e-04    1.9817973e-04    2.7402034e+02    0.0000000e+00    0.0000000e+00   -5.5202825e-02
   -9.2010752e+01    2.1568207e-02    1.1965762e+00   -1.0358587e+00   -5.4859509e-01    1.0555374e-01   -6.1020691e-01    9.7937396e-01    9.7937396e-01    0.0000000e+00    2.3460383e-06   -1.5148479e-04    1.9816835e-04    2.7412854e+02    0.0000000e+00    0.0000000e+00   -5.5098229e-02
   -9.1863270e+01    2.1638479e-02    1.1988982e+00   -1.0371458e+00   -5.4977361e-01    1.0543643e-01   -6.1137011e-01    9.7937642e-01    9.7937642e-01    0.0000000e+00    2.3463039e-06   -1.5161725e-04    1.9815701e-04    2.7418233e+02    0.0000000e+00    0.0000000e+00   -5.4993645e-02
   -9.1715919e+01    2.1708450e-02    1.2012717e+00   -1.0383929e+00   -5.5092375e-01    1.0549570e-01   -6.1240726e-01    9.7937931e-01    9.7937931e-01    0.0000000e+00    2.3465030e-06   -1.5174140e-04    1.9814570e-04    2.7441239e+02    0.0000000e+00    0.0000000e+00   -5.4889062e-02
   -9.1568711e+01    2.1779586e-02    1.2035109e+00   -1.0397441e+00   -5.5204411e-01    1.0538883e-01   -6.1350365e-01    9.7938267e-01    9.7938267e-01    0.0000000e+00    2.3467966e-06   -1.5185694e-04    1.9813444e-04    2.7459852e+02    0.0000000e+00    0.0000000e+00   -5.4784511e-02
   -9.1421636e+01    2.1848273e-02    1.2057845e+00   -1.0410832e+00   -5.5320014e-01    1.0535988e-01   -6.1459716e-01    9.7938597e-01    9.7938597e-01    0.0000000e+00    2.3467921e-06   -1.5198182e-04    1.9812312e-04    2.7470423e+02    0.0000000e+00    0.0000000e+00   -5.4679945e-02
