# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
   -6.7027411e+01    4.3031894e-01    4.3048893e-01    4.3007615e-01    4.9307388e+02    5.3079921e+02    4.8951468e+02    1.0724429e-03    3.1868856e-03    2.9716133e+00    0.0000000e+00    0.0000000e+00    1.0784417e+03    7.8499857e+02    1.3738136e+00    8.9348043e-06    2.6548746e-05
   -6.6887087e+01    4.3203610e-01    4.3219904e-01    4.3179121e-01    4.9360817e+02    5.3148605e+02    4.9004702e+02    1.0693418e-03    3.1868856e-03    2.9802309e+00    0.0000000e+00    0.0000000e+00    1.0785799e+03    7.8513683e+02    1.3737477e+00    8.9158526e-06    2.6569270e-05
   -6.6746710e+01    4.3376622e-01    4.3392816e-01    4.3351975e-01    4.9414421e+02    5.3218436e+02    4.9057982e+02    1.0662409e-03    3.1868856e-03    2.9888982e+00    0.0000000e+00    0.0000000e+00    1.0787191e+03    7.8527598e+02    1.3736815e+00    8.8968813e-06    2.6589852e-05
   -6.6606272e+01    4.3550689e-01    4.3567134e-01    4.3525856e-01    4.9468237e+02    5.3290530e+02    4.9111484e+02    1.0631398e-03    3.1868856e-03    2.9976166e+00    0.0000000e+00    0.0000000e+00    1.0788588e+03    7.8541571e+02    1.3736150e+00    8.8778923e-06    2.6610505e-05
   -6.6465782e+01    4.3726089e-01    4.3742264e-01    4.3701186e-01    4.9522259e+02    5.3365158e+02    4.9165216e+02    1.0600390e-03    3.1868856e-03    3.0063852e+00    0.0000000e+00    0.0000000e+00    1.0789991e+03    7.8555599e+02    1.3735483e+00    8.8588886e-06    2.6631229e-05
   -6.6325228e+01    4.3902664e-01    4.3918178e-01    4.3877646e-01    4.9576496e+02    5.3442413e+02    4.9219184e+02    1.0569380e-03    3.1868856e-03    3.0152057e+00    0.0000000e+00    0.0000000e+00    1.0791400e+03    7.8569686e+02    1.3734813e+00    8.8398647e-06    2.6652017e-05
   -6.6184616e+01    4.4080458e-01    4.4095538e-01    4.4055332e-01    4.9630942e+02    5.3346720e+02    4.9273381e+02    1.0538371e-03    3.1868856e-03    3.0240779e+00    0.0000000e+00    0.0000000e+00    1.0792814e+03    7.8583832e+02    1.3734141e+00    8.8208165e-06    2.6672855e-05
   -6.6043944e+01    4.4259484e-01    4.4276907e-01    4.4234253e-01    4.9685606e+02    5.3411932e+02    4.9327803e+02    1.0507363e-03    3.1868856e-03    3.0330022e+00    0.0000000e+00    0.0000000e+00    1.0794235e+03    7.8598037e+02    1.3733466e+00    8.8017469e-06    2.6693746e-05
   -6.5903206e+01    4.4439691e-01    4.4456185e-01    4.4414373e-01    4.9740489e+02    5.3477894e+02    4.9382450e+02    1.0476354e-03    3.1868856e-03    3.0419798e+00    0.0000000e+00    0.0000000e+00    1.0795661e+03    7.8612303e+02    1.3732788e+00    8.7826557e-06    2.6714699e-05
   -6.5762410e+01    4.4621325e-01    4.4637394e-01    4.4596099e-01    4.9795584e+02    5.3544777e+02    4.9436016e+02    1.0445347e-03    3.1868856e-03    3.0510097e+00    0.0000000e+00    0.0000000e+00    1.0797094e+03    7.8626628e+02    1.3732108e+00    8.7635435e-06    2.6735704e-05
   -6.5621542e+01    4.4804152e-01    4.4820414e-01    4.4778989e-01    4.9850898e+02    5.3613197e+02    4.9479364e+02    1.0414338e-03    3.1868856e-03    3.0600942e+00    0.0000000e+00    0.0000000e+00    1.0798533e+03    7.8641017e+02    1.3731426e+00    8.7443940e-06    2.6756727e-05
   -6.5480611e+01    4.4988269e-01    4.5004411e-01    4.4963161e-01    4.9906426e+02    5.3685184e+02    4.9522889e+02    1.0383331e-03    3.1868856e-03    3.0692324e+00    0.0000000e+00    0.0000000e+00    1.0799978e+03    7.8655471e+02    1.3730740e+00    8.7252064e-06    2.6777755e-05
   -6.5367867e+01    4.5136409e-01    4.5154462e-01    4.5111143e-01    4.9950967e+02    5.3589196e+02    4.9557874e+02    1.0358536e-03    3.1868856e-03    3.0765791e+00    0.0000000e+00    0.0000000e+00    1.0801138e+03    7.8667071e+02    1.3730190e+00    8.7098348e-06    2.6794573e-05
   -6.5226937e+01    4.5322716e-01    4.5338071e-01    4.5297517e-01    5.0006835e+02    5.3655362e+02    4.9601669e+02    1.0327556e-03    3.1868856e-03    3.0858080e+00    0.0000000e+00    0.0000000e+00    1.0802594e+03    7.8681631e+02    1.3729499e+00    8.6905898e-06    2.6815583e-05
   -6.5085814e+01    4.5510499e-01    4.5527754e-01    4.5485185e-01    5.0062978e+02    5.3720844e+02    4.9645755e+02    1.0296549e-03    3.1868856e-03    3.0951006e+00    0.0000000e+00    0.0000000e+00    1.0804058e+03    7.8696272e+02    1.3728806e+00    8.6712868e-06    2.6836607e-05
   -6.4944620e+01    4.5699619e-01    4.5716111e-01    4.5674117e-01    5.0119336e+02    5.3787304e+02    4.9690095e+02    1.0265544e-03    3.1868856e-03    3.1044489e+00    0.0000000e+00    0.0000000e+00    1.0805529e+03    7.8710983e+02    1.3728109e+00    8.6519345e-06    2.6857602e-05
   -6.4803350e+01    4.5890028e-01    4.5906279e-01    4.5864379e-01    5.0175918e+02    5.3854981e+02    4.9734747e+02    1.0234536e-03    3.1868856e-03    3.1138545e+00    0.0000000e+00    0.0000000e+00    1.0807008e+03    7.8725768e+02    1.3727409e+00    8.6325263e-06    2.6878554e-05
   -6.4662012e+01    4.6081917e-01    4.6098125e-01    4.6056272e-01    5.0232711e+02    5.3924476e+02    4.9779724e+02    1.0203532e-03    3.1868856e-03    3.1233162e+00    0.0000000e+00    0.0000000e+00    1.0808494e+03    7.8740626e+02    1.3726705e+00    8.6130549e-06    2.6899427e-05
   -6.4520592e+01    4.6275127e-01    4.6291604e-01    4.6249477e-01    5.0289723e+02    5.3996071e+02    4.9825112e+02    1.0172525e-03    3.1868856e-03    3.1328364e+00    0.0000000e+00    0.0000000e+00    1.0809988e+03    7.8755566e+02    1.3725998e+00    8.5935020e-06    2.6920178e-05
   -6.4379100e+01    4.6469595e-01    4.6485527e-01    4.6443840e-01    5.0346940e+02    5.3916143e+02    4.9870816e+02    1.0141520e-03    3.1868856e-03    3.1424142e+00    0.0000000e+00    0.0000000e+00    1.0811491e+03    7.8770595e+02    1.3725287e+00    8.5738324e-06    2.6940685e-05
   -6.4237529e+01    4.6665544e-01    4.6683167e-01    4.6639577e-01    5.0404349e+02    5.3993760e+02    4.9916817e+02    1.0110515e-03    3.1868856e-03    3.1520507e+00    0.0000000e+00    0.0000000e+00    1.0813005e+03    7.8785738e+02    1.3724571e+00    8.5539733e-06    2.6960713e-05
   -6.4095878e+01    4.6863007e-01    4.6879777e-01    4.6836813e-01    5.0461992e+02    5.4057146e+02    4.9961961e+02    1.0079509e-03    3.1868856e-03    3.1617468e+00    0.0000000e+00    0.0000000e+00    1.0814526e+03    7.8800949e+02    1.3723852e+00    8.5340844e-06    2.6980773e-05
   -6.3982556e+01    4.7021828e-01    4.7042250e-01    4.6987085e-01    5.0508234e+02    5.4113804e+02    4.9998290e+02    1.0054718e-03    3.1868856e-03    3.1695424e+00    0.0000000e+00    0.0000000e+00    1.0815746e+03    7.8813153e+02    1.3723276e+00    8.5181710e-06    2.6996866e-05
   -6.3840905e+01    4.7221568e-01    4.7237873e-01    4.7194929e-01    5.0566246e+02    5.4251334e+02    5.0043745e+02    1.0023746e-03    3.1868856e-03    3.1793359e+00    0.0000000e+00    0.0000000e+00    1.0817278e+03    7.8828466e+02    1.3722552e+00    8.4982807e-06    2.7017054e-05
   -6.3699024e+01    4.7423036e-01    4.7439995e-01    4.7396331e-01    5.0624558e+02    5.4229665e+02    5.0089620e+02    9.9927405e-04    3.1868856e-03    3.1892008e+00    0.0000000e+00    0.0000000e+00    1.0818817e+03    7.8843862e+02    1.3721826e+00    8.4783557e-06    2.7037346e-05
   -6.3557066e+01    4.7625942e-01    4.7642784e-01    4.7599137e-01    5.0683104e+02    5.4299686e+02    5.0135846e+02    9.9617389e-04    3.1868856e-03    3.1991258e+00    0.0000000e+00    0.0000000e+00    1.0820364e+03    7.8859326e+02    1.3721096e+00    8.4584198e-06    2.7057720e-05
   -6.3415012e+01    4.7830363e-01    4.7846958e-01    4.7803416e-01    5.0741900e+02    5.4263373e+02    5.0181703e+02    9.9307338e-04    3.1868856e-03    3.2091139e+00    0.0000000e+00    0.0000000e+00    1.0821917e+03    7.8874859e+02    1.3720363e+00    8.4384678e-06    2.7078181e-05
   -6.3272879e+01    4.8036290e-01    4.8054000e-01    4.8009230e-01    5.0800941e+02    5.4329443e+02    5.0227366e+02    9.8997316e-04    3.1868856e-03    3.2191637e+00    0.0000000e+00    0.0000000e+00    1.0823477e+03    7.8890461e+02    1.3719627e+00    8.4185056e-06    2.7098728e-05
   -6.3130653e+01    4.8243633e-01    4.8260553e-01    4.8216519e-01    5.0860228e+02    5.4464152e+02    5.0273387e+02    9.8687284e-04    3.1868856e-03    3.2292768e+00    0.0000000e+00    0.0000000e+00    1.0825045e+03    7.8906136e+02    1.3718888e+00    8.3985292e-06    2.7119359e-05
   -6.2988339e+01    4.8452749e-01    4.8469930e-01    4.8425811e-01    5.0919760e+02    5.4588929e+02    5.0319700e+02    9.8377253e-04    3.1868856e-03    3.2394538e+00    0.0000000e+00    0.0000000e+00    1.0826620e+03    7.8921886e+02    1.3718146e+00    8.3785390e-06    2.7140076e-05
   -6.2845936e+01    4.8663195e-01    4.8680236e-01    4.8636309e-01    5.0979534e+02    5.4537478e+02    5.0366391e+02    9.8067243e-04    3.1868856e-03    3.2496943e+00    0.0000000e+00    0.0000000e+00    1.0828202e+03    7.8937709e+02    1.3717401e+00    8.3585361e-06    2.7160878e-05
   -6.2703435e+01    4.8875424e-01    4.8892592e-01    4.8848646e-01    5.1039558e+02    5.4610945e+02    5.0413647e+02    9.7757205e-04    3.1868856e-03    3.2600007e+00    0.0000000e+00    0.0000000e+00    1.0829792e+03    7.8953612e+02    1.3716652e+00    8.3385170e-06    2.7181766e-05
   -6.2560848e+01    4.9089123e-01    4.9106197e-01    4.9062263e-01    5.1099821e+02    5.4674720e+02    5.0461064e+02    9.7447209e-04    3.1868856e-03    3.2703713e+00    0.0000000e+00    0.0000000e+00    1.0831390e+03    7.8969592e+02    1.3715900e+00    8.3184865e-06    2.7202738e-05
   -6.2418156e+01    4.9304453e-01    4.9321546e-01    4.9277394e-01    5.1160337e+02    5.4698412e+02    5.0508813e+02    9.7137180e-04    3.1868856e-03    3.2808092e+00    0.0000000e+00    0.0000000e+00    1.0832996e+03    7.8985654e+02    1.3715144e+00    8.2984384e-06    2.7223797e-05
   -6.2275374e+01    4.9521386e-01    4.9539610e-01    4.9494092e-01    5.1221100e+02    5.4807078e+02    5.0557033e+02    9.6827176e-04    3.1868856e-03    3.2913132e+00    0.0000000e+00    0.0000000e+00    1.0834611e+03    7.9001801e+02    1.3714385e+00    8.2783782e-06    2.7244943e-05
   -6.2132490e+01    4.9739847e-01    4.9757438e-01    4.9712362e-01    5.1282106e+02    5.4939055e+02    5.0605623e+02    9.6517169e-04    3.1868856e-03    3.3018847e+00    0.0000000e+00    0.0000000e+00    1.0836235e+03    7.9018038e+02    1.3713622e+00    8.2583023e-06    2.7266173e-05
   -6.2060998e+01    4.9849861e-01    4.9880456e-01    4.9800636e-01    5.1312670e+02    5.5002291e+02    5.0630254e+02    9.6362139e-04    3.1868856e-03    3.3071968e+00    0.0000000e+00    0.0000000e+00    1.0837050e+03    7.9026186e+02    1.3713239e+00    8.2482530e-06    2.7276809e-05
   -6.1971634e+01    4.9987751e-01    5.0010783e-01    4.9959921e-01    5.1350950e+02    5.5082605e+02    5.0661213e+02    9.6168426e-04    3.1868856e-03    3.3138585e+00    0.0000000e+00    0.0000000e+00    1.0838072e+03    7.9036409e+02    1.3712759e+00    8.2356912e-06    2.7290131e-05
   -6.1859928e+01    5.0160921e-01    5.0179479e-01    5.0133329e-01    5.1398904e+02    5.4990004e+02    5.0698525e+02    9.5926412e-04    3.1868856e-03    3.3222191e+00    0.0000000e+00    0.0000000e+00    1.0839357e+03    7.9049255e+02    1.3712155e+00    8.2199880e-06    2.7306819e-05
   -6.1720295e+01    5.0378650e-01    5.0395750e-01    5.0351316e-01    5.1459061e+02    5.5097494e+02    5.0745070e+02    9.5624081e-04    3.1868856e-03    3.3327228e+00    0.0000000e+00    0.0000000e+00    1.0840969e+03    7.9065378e+02    1.3711398e+00    8.2003616e-06    2.7327753e-05
   -6.1577017e+01    5.0603671e-01    5.0620997e-01    5.0576227e-01    5.1521011e+02    5.5087008e+02    5.0793158e+02    9.5314088e-04    3.1868856e-03    3.3435620e+00    0.0000000e+00    0.0000000e+00    1.0842629e+03    7.9081983e+02    1.3710619e+00    8.1802245e-06    2.7349312e-05
   -6.1433633e+01    5.0830463e-01    5.0848009e-01    5.0802580e-01    5.1583230e+02    5.5084931e+02    5.0841805e+02    9.5004097e-04    3.1868856e-03    3.3544718e+00    0.0000000e+00    0.0000000e+00    1.0844297e+03    7.9098663e+02    1.3709836e+00    8.1600730e-06    2.7370964e-05
   -6.1290140e+01    5.1058999e-01    5.1077905e-01    5.1030706e-01    5.1645727e+02    5.5149959e+02    5.0891063e+02    9.4694097e-04    3.1868856e-03    3.3654533e+00    0.0000000e+00    0.0000000e+00    1.0845973e+03    7.9115423e+02    1.3709051e+00    8.1399079e-06    2.7392713e-05
   -6.1146543e+01    5.1289297e-01    5.1307477e-01    5.1260866e-01    5.1708489e+02    5.5216068e+02    5.0940736e+02    9.4384127e-04    3.1868856e-03    3.3765059e+00    0.0000000e+00    0.0000000e+00    1.0847657e+03    7.9132261e+02    1.3708261e+00    8.1197304e-06    2.7414554e-05
   -6.1002828e+01    5.1521431e-01    5.1539944e-01    5.1493013e-01    5.1771535e+02    5.5283671e+02    5.0990908e+02    9.4074122e-04    3.1868856e-03    3.3876326e+00    0.0000000e+00    0.0000000e+00    1.0849349e+03    7.9149180e+02    1.3707469e+00    8.0995365e-06    2.7436494e-05
   -6.0859012e+01    5.1755335e-01    5.1774054e-01    5.1726994e-01    5.1834847e+02    5.5403059e+02    5.1041147e+02    9.3764167e-04    3.1868856e-03    3.3988310e+00    0.0000000e+00    0.0000000e+00    1.0851048e+03    7.9166174e+02    1.3706673e+00    8.0793314e-06    2.7458527e-05
   -6.0715071e+01    5.1991101e-01    5.2009858e-01    5.1962755e-01    5.1898442e+02    5.5412276e+02    5.1093384e+02    9.3454171e-04    3.1868856e-03    3.4101053e+00    0.0000000e+00    0.0000000e+00    1.0852757e+03    7.9183257e+02    1.3705873e+00    8.0591088e-06    2.7480658e-05
   -6.0571024e+01    5.2228689e-01    5.2247461e-01    5.2200175e-01    5.1962306e+02    5.5393036e+02    5.1142741e+02    9.3144209e-04    3.1868856e-03    3.4214533e+00    0.0000000e+00    0.0000000e+00    1.0854473e+03    7.9200422e+02    1.3705070e+00    8.0388728e-06    2.7502883e-05
   -6.0426854e+01    5.2468157e-01    5.2486912e-01    5.2439329e-01    5.2026454e+02    5.5453761e+02    5.1192678e+02    9.2834233e-04    3.1868856e-03    3.4328776e+00    0.0000000e+00    0.0000000e+00    1.0856199e+03    7.9217677e+02    1.3704263e+00    8.0186219e-06    2.7525206e-05
   -6.0282570e+01    5.2709514e-01    5.2728112e-01    5.2680433e-01    5.2090880e+02    5.5514360e+02    5.1242973e+02    9.2524263e-04    3.1868856e-03    3.4443783e+00    0.0000000e+00    0.0000000e+00    1.0857933e+03    7.9235022e+02    1.3703452e+00    7.9983560e-06    2.7547626e-05
   -6.0138167e+01    5.2952767e-01    5.2971403e-01    5.2922911e-01    5.2155580e+02    5.5578875e+02    5.1293342e+02    9.2214308e-04    3.1868856e-03    3.4559557e+00    0.0000000e+00    0.0000000e+00    1.0859677e+03    7.9252458e+02    1.3702637e+00    7.9780756e-06    2.7570142e-05
   -5.9993638e+01    5.3197957e-01    5.3216672e-01    5.3168752e-01    5.2220561e+02    5.5672019e+02    5.1344688e+02    9.1904330e-04    3.1868856e-03    3.4676120e+00    0.0000000e+00    0.0000000e+00    1.0861430e+03    7.9269992e+02    1.3701818e+00    7.9577775e-06    2.7592755e-05
   -5.9848994e+01    5.3445078e-01    5.3463845e-01    5.3415974e-01    5.2285807e+02    5.5825362e+02    5.1399201e+02    9.1594396e-04    3.1868856e-03    3.4793456e+00    0.0000000e+00    0.0000000e+00    1.0863193e+03    7.9287624e+02    1.3700995e+00    7.9374656e-06    2.7615461e-05
   -5.9704215e+01    5.3694173e-01    5.3712987e-01    5.3665091e-01    5.2351326e+02    5.5776141e+02    5.1451203e+02    9.1284416e-04    3.1868856e-03    3.4911606e+00    0.0000000e+00    0.0000000e+00    1.0864968e+03    7.9305372e+02    1.3700167e+00    7.9171329e-06    2.7638261e-05
   -5.9559322e+01    5.3945185e-01    5.3964195e-01    5.3915987e-01    5.2417078e+02    5.5772355e+02    5.1501963e+02    9.0974492e-04    3.1868856e-03    3.5030540e+00    0.0000000e+00    0.0000000e+00    1.0866756e+03    7.9323250e+02    1.3699333e+00    7.8967833e-06    2.7661143e-05
   -5.9414288e+01    5.4198242e-01    5.4217430e-01    5.4168823e-01    5.2483140e+02    5.5833203e+02    5.1553153e+02    9.0664524e-04    3.1868856e-03    3.5150304e+00    0.0000000e+00    0.0000000e+00    1.0868553e+03    7.9341221e+02    1.3698495e+00    7.8764166e-06    2.7684133e-05
   -5.9269134e+01    5.4453340e-01    5.4472608e-01    5.4423804e-01    5.2549497e+02    5.5899703e+02    5.1604754e+02    9.0354594e-04    3.1868856e-03    3.5270875e+00    0.0000000e+00    0.0000000e+00    1.0870359e+03    7.9359276e+02    1.3697653e+00    7.8560377e-06    2.7707225e-05
   -5.9123843e+01    5.4710533e-01    5.4729886e-01    5.4680979e-01    5.2616164e+02    5.6025276e+02    5.1658020e+02    9.0044645e-04    3.1868856e-03    3.5392284e+00    0.0000000e+00    0.0000000e+00    1.0872173e+03    7.9377418e+02    1.3696808e+00    7.8356428e-06    2.7730425e-05
   -5.8978423e+01    5.4969811e-01    5.4989212e-01    5.4940315e-01    5.2683135e+02    5.6083403e+02    5.1713094e+02    8.9734709e-04    3.1868856e-03    3.5514525e+00    0.0000000e+00    0.0000000e+00    1.0873996e+03    7.9395649e+02    1.3695959e+00    7.8152335e-06    2.7753731e-05
   -5.8832867e+01    5.5231213e-01    5.5250664e-01    5.5201724e-01    5.2750411e+02    5.6233677e+02    5.1772085e+02    8.9424779e-04    3.1868856e-03    3.5637612e+00    0.0000000e+00    0.0000000e+00    1.0875828e+03    7.9413969e+02    1.3695107e+00    7.7948092e-06    2.7777143e-05
   -5.8687172e+01    5.5494770e-01    5.5514286e-01    5.5465162e-01    5.2818000e+02    5.6196055e+02    5.1824831e+02    8.9114838e-04    3.1868856e-03    3.5761560e+00    0.0000000e+00    0.0000000e+00    1.0877669e+03    7.9432381e+02    1.3694250e+00    7.7743689e-06    2.7800664e-05
   -5.8541345e+01    5.5760471e-01    5.5780074e-01    5.5730641e-01    5.2885893e+02    5.6221262e+02    5.1878002e+02    8.8804928e-04    3.1868856e-03    3.5886360e+00    0.0000000e+00    0.0000000e+00    1.0879520e+03    7.9450885e+02    1.3693390e+00    7.7539144e-06    2.7824291e-05
   -5.8395370e+01    5.6028389e-01    5.6049154e-01    5.5998248e-01    5.2954107e+02    5.6295695e+02    5.1931588e+02    8.8494981e-04    3.1868856e-03    3.6012049e+00    0.0000000e+00    0.0000000e+00    1.0881380e+03    7.9469491e+02    1.3692525e+00    7.7334424e-06    2.7848029e-05
   -5.8249264e+01    5.6298481e-01    5.6318458e-01    5.6268180e-01    5.3022620e+02    5.6371018e+02    5.2000235e+02    8.8185090e-04    3.1868856e-03    3.6138599e+00    0.0000000e+00    0.0000000e+00    1.0883250e+03    7.9488192e+02    1.3691657e+00    7.7129579e-06    2.7871872e-05
   -5.8103001e+01    5.6570878e-01    5.6591001e-01    5.6540544e-01    5.3091458e+02    5.6448189e+02    5.2053395e+02    8.7875143e-04    3.1868856e-03    3.6266065e+00    0.0000000e+00    0.0000000e+00    1.0885131e+03    7.9506998e+02    1.3690783e+00    7.6924532e-06    2.7895827e-05
   -5.7956607e+01    5.6845484e-01    5.6865726e-01    5.6815179e-01    5.3160592e+02    5.6579744e+02    5.2106863e+02    8.7565262e-04    3.1868856e-03    3.6394405e+00    0.0000000e+00    0.0000000e+00    1.0887022e+03    7.9525906e+02    1.3689906e+00    7.6719360e-06    2.7919886e-05
   -5.7810051e+01    5.7122421e-01    5.7142785e-01    5.7092088e-01    5.3230049e+02    5.6608472e+02    5.2160827e+02    8.7255325e-04    3.1868856e-03    3.6523680e+00    0.0000000e+00    0.0000000e+00    1.0888924e+03    7.9544925e+02    1.3689024e+00    7.6513980e-06    2.7944057e-05
   -5.7663359e+01    5.7401617e-01    5.7422119e-01    5.7371122e-01    5.3299801e+02    5.6618101e+02    5.2230057e+02    8.6945442e-04    3.1868856e-03    3.6653855e+00    0.0000000e+00    0.0000000e+00    1.0890837e+03    7.9564057e+02    1.3688136e+00    7.6308456e-06    2.7968331e-05
   -5.7516505e+01    5.7683170e-01    5.7703829e-01    5.7652358e-01    5.3369852e+02    5.6670504e+02    5.2284144e+02    8.6635522e-04    3.1868856e-03    3.6784976e+00    0.0000000e+00    0.0000000e+00    1.0892763e+03    7.9583323e+02    1.3687244e+00    7.6102706e-06    2.7992708e-05
   -5.7369507e+01    5.7967014e-01    5.7988551e-01    5.7935787e-01    5.3440186e+02    5.6676549e+02    5.2338617e+02    8.6325636e-04    3.1868856e-03    3.6917024e+00    0.0000000e+00    0.0000000e+00    1.0894704e+03    7.9602727e+02    1.3686345e+00    7.5896785e-06    2.8017185e-05
   -5.7222349e+01    5.8253307e-01    5.8274290e-01    5.8221963e-01    5.3510863e+02    5.6809125e+02    5.2407030e+02    8.6015733e-04    3.1868856e-03    3.7050031e+00    0.0000000e+00    0.0000000e+00    1.0896654e+03    7.9622228e+02    1.3685442e+00    7.5690694e-06    2.8041780e-05
   -5.7075037e+01    5.8542036e-01    5.8563184e-01    5.8510633e-01    5.3581878e+02    5.6959758e+02    5.2470286e+02    8.5705846e-04    3.1868856e-03    3.7183993e+00    0.0000000e+00    0.0000000e+00    1.0898614e+03    7.9641827e+02    1.3684535e+00    7.5484456e-06    2.8066493e-05
   -5.6927566e+01    5.8833249e-01    5.8854375e-01    5.8801877e-01    5.3653238e+02    5.7060260e+02    5.2524864e+02    8.5395959e-04    3.1868856e-03    3.7318928e+00    0.0000000e+00    0.0000000e+00    1.0900583e+03    7.9661525e+02    1.3683624e+00    7.5278058e-06    2.8091327e-05
   -5.6779934e+01    5.9126966e-01    5.9148077e-01    5.9095541e-01    5.3724941e+02    5.6997094e+02    5.2586701e+02    8.5086071e-04    3.1868856e-03    3.7454845e+00    0.0000000e+00    0.0000000e+00    1.0902564e+03    7.9681326e+02    1.3682709e+00    7.5071496e-06    2.8116279e-05
   -5.6632141e+01    5.9423202e-01    5.9444384e-01    5.9391761e-01    5.3796989e+02    5.7097654e+02    5.2663803e+02    8.4776199e-04    3.1868856e-03    3.7591749e+00    0.0000000e+00    0.0000000e+00    1.0904554e+03    7.9701227e+02    1.3681789e+00    7.4864776e-06    2.8141352e-05
   -5.6484181e+01    5.9722002e-01    5.9743273e-01    5.9690312e-01    5.3869394e+02    5.7168213e+02    5.2718938e+02    8.4466312e-04    3.1868856e-03    3.7729664e+00    0.0000000e+00    0.0000000e+00    1.0906555e+03    7.9721236e+02    1.3680865e+00    7.4657890e-06    2.8166549e-05
   -5.6336059e+01    6.0023380e-01    6.0044840e-01    5.9990014e-01    5.3942136e+02    5.7168288e+02    5.2774110e+02    8.4156455e-04    3.1868856e-03    3.7868582e+00    0.0000000e+00    0.0000000e+00    1.0908566e+03    7.9741355e+02    1.3679936e+00    7.4450850e-06    2.8191863e-05
   -5.6187762e+01    6.0327426e-01    6.0349005e-01    6.0292807e-01    5.4015235e+02    5.7309506e+02    5.2838437e+02    8.3846569e-04    3.1868856e-03    3.8008539e+00    0.0000000e+00    0.0000000e+00    1.0910590e+03    7.9761587e+02    1.3679003e+00    7.4243619e-06    2.8217302e-05
   -5.6039303e+01    6.0634067e-01    6.0655776e-01    6.0602200e-01    5.4088672e+02    5.7460008e+02    5.2894587e+02    8.3536725e-04    3.1868856e-03    3.8149516e+00    0.0000000e+00    0.0000000e+00    1.0912624e+03    7.9781932e+02    1.3678065e+00    7.4036239e-06    2.8242858e-05
   -5.5890662e+01    6.0943438e-01    6.0965226e-01    6.0911493e-01    5.4162468e+02    5.7511675e+02    5.2970824e+02    8.3226841e-04    3.1868856e-03    3.8291560e+00    0.0000000e+00    0.0000000e+00    1.0914671e+03    7.9802398e+02    1.3677121e+00    7.3828653e-06    2.8268539e-05
   -5.5741857e+01    6.1255467e-01    6.1277389e-01    6.1223202e-01    5.4236599e+02    5.7505051e+02    5.3026778e+02    8.2917011e-04    3.1868856e-03    3.8434642e+00    0.0000000e+00    0.0000000e+00    1.0916729e+03    7.9822983e+02    1.3676173e+00    7.3620918e-06    2.8294336e-05
   -5.5592863e+01    6.1570277e-01    6.1592391e-01    6.1537708e-01    5.4311085e+02    5.7512217e+02    5.3092466e+02    8.2607130e-04    3.1868856e-03    3.8578820e+00    0.0000000e+00    0.0000000e+00    1.0918801e+03    7.9843703e+02    1.3675219e+00    7.3412952e-06    2.8320257e-05
   -5.5443704e+01    6.1887754e-01    6.1910064e-01    6.1854837e-01    5.4385878e+02    5.7660281e+02    5.3147859e+02    8.2297312e-04    3.1868856e-03    3.8724055e+00    0.0000000e+00    0.0000000e+00    1.0920888e+03    7.9864573e+02    1.3674259e+00    7.3204820e-06    2.8346286e-05
   -5.5294349e+01    6.2208085e-01    6.2230608e-01    6.2175360e-01    5.4461027e+02    5.7691221e+02    5.3224518e+02    8.1987436e-04    3.1868856e-03    3.8870414e+00    0.0000000e+00    0.0000000e+00    1.0922990e+03    7.9885585e+02    1.3673292e+00    7.2996447e-06    2.8372437e-05
   -5.5144826e+01    6.2531246e-01    6.2553747e-01    6.2497316e-01    5.4536540e+02    5.7832761e+02    5.3290665e+02    8.1677628e-04    3.1868856e-03    3.9017852e+00    0.0000000e+00    0.0000000e+00    1.0925101e+03    7.9906705e+02    1.3672321e+00    7.2787954e-06    2.8398716e-05
   -5.4995102e+01    6.2857363e-01    6.2879996e-01    6.2824647e-01    5.4612452e+02    5.7987043e+02    5.3347017e+02    8.1367758e-04    3.1868856e-03    3.9166442e+00    0.0000000e+00    0.0000000e+00    1.0927225e+03    7.9927940e+02    1.3671346e+00    7.2579247e-06    2.8425133e-05
   -5.4845207e+01    6.3186353e-01    6.3209029e-01    6.3153393e-01    5.4688733e+02    5.7893597e+02    5.3424041e+02    8.1057961e-04    3.1868856e-03    3.9316133e+00    0.0000000e+00    0.0000000e+00    1.0929359e+03    7.9949285e+02    1.3670366e+00    7.2370419e-06    2.8451679e-05
   -5.4695106e+01    6.3518403e-01    6.3541232e-01    6.3484941e-01    5.4765417e+02    5.7910310e+02    5.3489849e+02    8.0748097e-04    3.1868856e-03    3.9467005e+00    0.0000000e+00    0.0000000e+00    1.0931506e+03    7.9970751e+02    1.3669380e+00    7.2161369e-06    2.8478365e-05
