# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10
#           Crank       Hiroy_Soot              NOx     Molefrac_NOx               HC      Molefrac_HC               CO      Molefrac_CO              CO2     Molefrac_CO2
#           (DEG)             (kg)             (kg)           (none)             (kg)           (none)             (kg)           (none)             (kg)           (none)
#
   -8.7353754e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.7210083e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.7066518e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6923047e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6779673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6636398e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6493212e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6350127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6207127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6064226e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5921410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5778685e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5636049e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5493496e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5351035e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5208652e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5066359e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4924144e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4782011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4639961e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4497984e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4356093e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4214273e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4072533e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3930867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3789271e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3647754e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3506301e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3364926e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3223617e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3082376e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2941204e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2800094e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2659056e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2518078e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2377164e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2236313e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2095519e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1954791e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1814117e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1673503e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1532946e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1392443e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1251998e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1111603e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0971264e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0830975e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0690735e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0550548e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0410406e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0270315e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0130269e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9990266e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9850312e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9710397e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9570528e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9430698e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9290908e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9151160e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9011447e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8871774e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8732136e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8592532e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8452965e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8313428e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8173925e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8034453e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7895010e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7755598e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7616212e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7476855e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7337523e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7198215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7058933e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6919673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6780435e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6641218e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6502019e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6362842e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6223681e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6084537e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5945410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5806296e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5667197e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5528110e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5389035e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5249971e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5110916e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4971870e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4832831e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4693799e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4554773e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4415751e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4276732e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4137716e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3998701e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3859687e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3720672e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3581657e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3442640e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3303621e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3164597e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3025569e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2886534e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2747493e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2608443e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2469385e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2330316e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2191236e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2052144e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1913038e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1773918e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1634782e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1495630e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1356461e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1217271e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1078063e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0938834e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0799582e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0660309e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0521009e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0381686e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0242336e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0102957e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9963553e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9824115e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9684649e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9545150e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9405618e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9266053e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9126450e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8986813e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8847138e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8707423e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8567671e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8427874e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8288037e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8148158e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8008231e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7868262e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7728243e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7588178e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7448064e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7307897e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7167682e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7027411e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6887087e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6746710e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6606272e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6465782e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
