# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
   -5.9908651e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9793451e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9701291e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9587003e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9495574e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9382222e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9291541e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9179017e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9088998e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8977314e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8865966e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8754952e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8666140e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8556248e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8468334e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8359251e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8271985e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8163699e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8055817e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7947955e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7861665e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7754117e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7668078e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7560643e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7474694e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7367259e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7281310e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7173875e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7087927e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6980491e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6894543e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6787107e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6679708e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6593788e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6486389e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6400469e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6293070e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6207150e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6099751e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6013831e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5906432e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5820512e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5713113e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5627193e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5519794e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5433875e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5326475e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5240556e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5133156e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5047237e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4978501e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4892581e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4823846e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4737926e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4630527e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4544607e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4437208e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4351288e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4243889e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4157969e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4050570e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3964650e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3857251e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3771332e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3663932e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3578013e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3470613e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3384694e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3277294e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3191375e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3083975e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2998056e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2890656e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2804737e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2697337e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2611418e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2504018e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2418099e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2310699e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2224780e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2117380e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2031461e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1924061e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1838142e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1730743e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1644823e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1537424e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1427103e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1338847e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1228526e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1140270e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1029949e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0941692e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0831372e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0743115e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0632795e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0544538e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0434218e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0323107e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0234218e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0123107e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0034218e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9923107e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9834218e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9723476e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9634881e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9524138e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9435544e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9324801e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9236207e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9125464e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9036870e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8926127e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8837532e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8731125e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8645999e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8539591e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8454465e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8348058e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8262932e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8172695e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8061498e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7972540e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7861567e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7772788e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7661815e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7573037e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7463201e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7375333e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7265498e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7177630e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7067795e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6979927e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6870091e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6782223e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6672388e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6584520e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6474685e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6386816e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6276981e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6189113e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6079278e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5991410e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5881574e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5793706e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5683871e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5596003e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5525708e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5437840e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5328005e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5240137e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5130301e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5042433e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4972139e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4884271e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4813976e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4726108e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4616273e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4528404e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4418569e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4330701e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4220866e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4132998e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4023162e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3935294e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3825459e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3737591e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3627756e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3539888e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3430052e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3342184e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3232349e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3144481e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3034646e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2946777e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2836942e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2749074e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2639239e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2551371e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2441535e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2353667e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2243832e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2155964e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2046129e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1958260e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1848425e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1760557e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1650722e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1562854e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1453018e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1365150e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1294856e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1206988e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1136693e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1048825e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0938990e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0851121e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0741286e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0653418e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0543583e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0455715e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0345879e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0258011e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0148176e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0060308e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9950473e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9862604e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9752769e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9664901e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9555066e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9467198e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9357362e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9269494e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9159659e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.9071791e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8961956e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8874087e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8764252e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8676384e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8566549e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8478681e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8368845e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8280977e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8171142e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8083274e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7973439e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7885571e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7775735e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7687867e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7578032e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7490164e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7380329e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7292460e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7222166e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7134298e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7024462e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6936594e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6826759e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6738891e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6629056e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6541187e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6431352e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6343484e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6233649e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6145781e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6035945e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5948077e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5838242e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5750374e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5640539e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5552671e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5482376e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5394508e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5324213e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5236345e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5126510e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5038642e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4968347e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4880479e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4770644e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4682776e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4612481e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4524613e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4414778e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4326910e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4217074e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4129206e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4019371e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3931503e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3821668e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3733799e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3623964e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3536096e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3426261e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3338393e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3228557e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3140689e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3030854e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2942986e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2833151e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2745282e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2674988e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2587120e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2477284e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2389416e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2279581e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2191713e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2081878e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1994010e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1884174e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1796306e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1726012e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1638143e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1528308e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1440440e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1330605e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1242737e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1132901e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1045033e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0935198e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0847330e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0737495e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0649626e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0539791e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0451923e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0342088e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0229600e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0139609e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0027512e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9937834e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9825737e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9736059e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9623962e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9534284e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9422233e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9332592e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9220733e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9131246e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9019462e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8930035e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8818400e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8729092e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8617659e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8506291e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8417196e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8305839e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8216753e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8105629e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8016730e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7905606e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7816707e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7745587e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7656688e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7545564e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7456665e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7345541e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7256642e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7145527e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7056635e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6945519e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6856627e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6785513e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6696621e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6585895e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6497315e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6386589e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6298009e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6187283e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6098703e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5987977e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5899397e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5788671e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5700091e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5589365e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5500784e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5390059e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5301478e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5190753e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5102172e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4991447e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4902866e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4792141e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4679875e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4590062e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
