# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
   -4.8666680e+01    2.5002290e+00    1.4567481e-10    3.9996336e-01    2.3303698e-11    2.5002290e+00    1.4567481e-10    3.9996336e-01    2.3303698e-11    3.9996336e-01      2.3303698e-11
   -4.8506844e+01    2.5002290e+00    1.4617733e-10    3.9996336e-01    2.3384086e-11    2.5002290e+00    1.4617733e-10    3.9996336e-01    2.3384086e-11    3.9996336e-01      2.3384086e-11
   -4.8346713e+01    2.5002290e+00    1.4257119e-10    3.9996336e-01    2.2807194e-11    2.5002290e+00    1.4257119e-10    3.9996336e-01    2.2807194e-11    3.9996336e-01      2.2807194e-11
   -4.8186250e+01    2.5002290e+00    1.4229206e-10    3.9996336e-01    2.2762526e-11    2.5002290e+00    1.4229206e-10    3.9996336e-01    2.2762526e-11    3.9996336e-01      2.2762526e-11
   -4.8025492e+01    2.5002290e+00    1.4209119e-10    3.9996336e-01    2.2730408e-11    2.5002290e+00    1.4209119e-10    3.9996336e-01    2.2730408e-11    3.9996336e-01      2.2730408e-11
   -4.7864403e+01    2.5002290e+00    1.4177859e-10    3.9996336e-01    2.2680401e-11    2.5002290e+00    1.4177859e-10    3.9996336e-01    2.2680401e-11    3.9996336e-01      2.2680401e-11
   -4.7702994e+01    2.5002290e+00    1.4139092e-10    3.9996336e-01    2.2618386e-11    2.5002290e+00    1.4139092e-10    3.9996336e-01    2.2618386e-11    3.9996336e-01      2.2618386e-11
   -4.7541273e+01    2.5002290e+00    1.4151619e-10    3.9996336e-01    2.2638410e-11    2.5002290e+00    1.4151619e-10    3.9996336e-01    2.2638410e-11    3.9996336e-01      2.2638410e-11
   -4.7379197e+01    2.5002290e+00    1.3851070e-10    3.9996336e-01    2.2157619e-11    2.5002290e+00    1.3851070e-10    3.9996336e-01    2.2157619e-11    3.9996336e-01      2.2157619e-11
   -4.7216805e+01    2.5002290e+00    1.3822932e-10    3.9996336e-01    2.2112623e-11    2.5002290e+00    1.3822932e-10    3.9996336e-01    2.2112623e-11    3.9996336e-01      2.2112623e-11
   -4.7054071e+01    2.5002290e+00    1.3788294e-10    3.9996336e-01    2.2057212e-11    2.5002290e+00    1.3788294e-10    3.9996336e-01    2.2057212e-11    3.9996336e-01      2.2057212e-11
   -4.6890987e+01    2.5002290e+00    1.3769030e-10    3.9996336e-01    2.2026394e-11    2.5002290e+00    1.3769030e-10    3.9996336e-01    2.2026394e-11    3.9996336e-01      2.2026394e-11
   -4.6727573e+01    2.5002290e+00    1.3728577e-10    3.9996336e-01    2.1961682e-11    2.5002290e+00    1.3728577e-10    3.9996336e-01    2.1961682e-11    3.9996336e-01      2.1961682e-11
   -4.6563791e+01    2.5002290e+00    1.3699934e-10    3.9996336e-01    2.1915862e-11    2.5002290e+00    1.3699934e-10    3.9996336e-01    2.1915862e-11    3.9996336e-01      2.1915862e-11
   -4.6399659e+01    2.5002290e+00    1.3735933e-10    3.9996336e-01    2.1973435e-11    2.5002290e+00    1.3735933e-10    3.9996336e-01    2.1973435e-11    3.9996336e-01      2.1973435e-11
   -4.6235185e+01    2.5002290e+00    1.3407407e-10    3.9996336e-01    2.1447888e-11    2.5002290e+00    1.3407407e-10    3.9996336e-01    2.1447888e-11    3.9996336e-01      2.1447888e-11
   -4.6070316e+01    2.5002290e+00    1.3380553e-10    3.9996336e-01    2.1404931e-11    2.5002290e+00    1.3380553e-10    3.9996336e-01    2.1404931e-11    3.9996336e-01      2.1404931e-11
   -4.5905095e+01    2.5002290e+00    1.3351146e-10    3.9996336e-01    2.1357902e-11    2.5002290e+00    1.3351146e-10    3.9996336e-01    2.1357902e-11    3.9996336e-01      2.1357902e-11
   -4.5739511e+01    2.5002290e+00    1.3329939e-10    3.9996336e-01    2.1323962e-11    2.5002290e+00    1.3329939e-10    3.9996336e-01    2.1323962e-11    3.9996336e-01      2.1323962e-11
   -4.5573525e+01    2.5002290e+00    1.3289862e-10    3.9996336e-01    2.1259866e-11    2.5002290e+00    1.3289862e-10    3.9996336e-01    2.1259866e-11    3.9996336e-01      2.1259866e-11
   -4.5407172e+01    2.5002290e+00    1.3274527e-10    3.9996336e-01    2.1235320e-11    2.5002290e+00    1.3274527e-10    3.9996336e-01    2.1235320e-11    3.9996336e-01      2.1235320e-11
   -4.5240439e+01    2.5002290e+00    1.3323046e-10    3.9996336e-01    2.1312967e-11    2.5002290e+00    1.3323046e-10    3.9996336e-01    2.1312967e-11    3.9996336e-01      2.1312967e-11
   -4.5073291e+01    2.5002290e+00    1.2965977e-10    3.9996336e-01    2.0741731e-11    2.5002290e+00    1.2965977e-10    3.9996336e-01    2.0741731e-11    3.9996336e-01      2.0741731e-11
   -4.4905762e+01    2.5002290e+00    1.2937955e-10    3.9996336e-01    2.0696904e-11    2.5002290e+00    1.2937955e-10    3.9996336e-01    2.0696904e-11    3.9996336e-01      2.0696904e-11
   -4.4737837e+01    2.5002290e+00    1.2914205e-10    3.9996336e-01    2.0658910e-11    2.5002290e+00    1.2914205e-10    3.9996336e-01    2.0658910e-11    3.9996336e-01      2.0658910e-11
   -4.4569482e+01    2.5002290e+00    1.2888077e-10    3.9996336e-01    2.0617128e-11    2.5002290e+00    1.2888077e-10    3.9996336e-01    2.0617128e-11    3.9996336e-01      2.0617128e-11
   -4.4400728e+01    2.5002290e+00    1.2845784e-10    3.9996336e-01    2.0549456e-11    2.5002290e+00    1.2845784e-10    3.9996336e-01    2.0549456e-11    3.9996336e-01      2.0549456e-11
   -4.4231570e+01    2.5002290e+00    1.2854211e-10    3.9996336e-01    2.0562991e-11    2.5002290e+00    1.2854211e-10    3.9996336e-01    2.0562991e-11    3.9996336e-01      2.0562991e-11
   -4.4061958e+01    2.5002290e+00    1.2557990e-10    3.9996336e-01    2.0089071e-11    2.5002290e+00    1.2557990e-10    3.9996336e-01    2.0089071e-11    3.9996336e-01      2.0089071e-11
   -4.3891931e+01    2.5002290e+00    1.2534213e-10    3.9996336e-01    2.0051089e-11    2.5002290e+00    1.2534213e-10    3.9996336e-01    2.0051089e-11    3.9996336e-01      2.0051089e-11
   -4.3721483e+01    2.5002290e+00    1.2499801e-10    3.9996336e-01    1.9996000e-11    2.5002290e+00    1.2499801e-10    3.9996336e-01    1.9996000e-11    3.9996336e-01      1.9996000e-11
   -4.3550575e+01    2.5002290e+00    1.2476757e-10    3.9996336e-01    1.9959122e-11    2.5002290e+00    1.2476757e-10    3.9996336e-01    1.9959122e-11    3.9996336e-01      1.9959122e-11
   -4.3379222e+01    2.5002290e+00    1.2444456e-10    3.9996336e-01    1.9907465e-11    2.5002290e+00    1.2444456e-10    3.9996336e-01    1.9907465e-11    3.9996336e-01      1.9907465e-11
   -4.3207430e+01    2.5002290e+00    1.2406140e-10    3.9996336e-01    1.9846155e-11    2.5002290e+00    1.2406140e-10    3.9996336e-01    1.9846155e-11    3.9996336e-01      1.9846155e-11
   -4.3035181e+01    2.5002290e+00    1.2442312e-10    3.9996336e-01    1.9904019e-11    2.5002290e+00    1.2442312e-10    3.9996336e-01    1.9904019e-11    3.9996336e-01      1.9904019e-11
   -4.2862448e+01    2.5002290e+00    1.2115767e-10    3.9996336e-01    1.9381643e-11    2.5002290e+00    1.2115767e-10    3.9996336e-01    1.9381643e-11    3.9996336e-01      1.9381643e-11
   -4.2689257e+01    2.5002290e+00    1.2089423e-10    3.9996336e-01    1.9339556e-11    2.5002290e+00    1.2089423e-10    3.9996336e-01    1.9339556e-11    3.9996336e-01      1.9339556e-11
   -4.2515600e+01    2.5002290e+00    1.2061646e-10    3.9996336e-01    1.9295095e-11    2.5002290e+00    1.2061646e-10    3.9996336e-01    1.9295095e-11    3.9996336e-01      1.9295095e-11
   -4.2341447e+01    2.5002290e+00    1.2039426e-10    3.9996336e-01    1.9259520e-11    2.5002290e+00    1.2039426e-10    3.9996336e-01    1.9259520e-11    3.9996336e-01      1.9259520e-11
   -4.2166797e+01    2.5002290e+00    1.1998352e-10    3.9996336e-01    1.9193813e-11    2.5002290e+00    1.1998352e-10    3.9996336e-01    1.9193813e-11    3.9996336e-01      1.9193813e-11
   -4.1991662e+01    2.5002290e+00    1.1980459e-10    3.9996336e-01    1.9165190e-11    2.5002290e+00    1.1980459e-10    3.9996336e-01    1.9165190e-11    3.9996336e-01      1.9165190e-11
   -4.1816034e+01    2.5002290e+00    1.2027917e-10    3.9996336e-01    1.9241124e-11    2.5002290e+00    1.2027917e-10    3.9996336e-01    1.9241124e-11    3.9996336e-01      1.9241124e-11
   -4.1639880e+01    2.5002290e+00    1.1678601e-10    3.9996336e-01    1.8682320e-11    2.5002290e+00    1.1678601e-10    3.9996336e-01    1.8682320e-11    3.9996336e-01      1.8682320e-11
   -4.1463204e+01    2.5002290e+00    1.1646972e-10    3.9996336e-01    1.8631738e-11    2.5002290e+00    1.1646972e-10    3.9996336e-01    1.8631738e-11    3.9996336e-01      1.8631738e-11
   -4.1286013e+01    2.5002290e+00    1.1626875e-10    3.9996336e-01    1.8599559e-11    2.5002290e+00    1.1626875e-10    3.9996336e-01    1.8599559e-11    3.9996336e-01      1.8599559e-11
   -4.1108299e+01    2.5002290e+00    1.1597147e-10    3.9996336e-01    1.8552058e-11    2.5002290e+00    1.1597147e-10    3.9996336e-01    1.8552058e-11    3.9996336e-01      1.8552058e-11
   -4.0930040e+01    2.5002290e+00    1.1560512e-10    3.9996336e-01    1.8493397e-11    2.5002290e+00    1.1560512e-10    3.9996336e-01    1.8493397e-11    3.9996336e-01      1.8493397e-11
   -4.0751219e+01    2.5002290e+00    1.1557352e-10    3.9996336e-01    1.8488343e-11    2.5002290e+00    1.1557352e-10    3.9996336e-01    1.8488343e-11    3.9996336e-01      1.8488343e-11
   -4.0571851e+01    2.5002290e+00    1.1270285e-10    3.9996336e-01    1.8029119e-11    2.5002290e+00    1.1270285e-10    3.9996336e-01    1.8029119e-11    3.9996336e-01      1.8029119e-11
   -4.0391928e+01    2.5002290e+00    1.1240916e-10    3.9996336e-01    1.7982137e-11    2.5002290e+00    1.1240916e-10    3.9996336e-01    1.7982137e-11    3.9996336e-01      1.7982137e-11
   -4.0211442e+01    2.5002290e+00    1.1205966e-10    3.9996336e-01    1.7926243e-11    2.5002290e+00    1.1205966e-10    3.9996336e-01    1.7926243e-11    3.9996336e-01      1.7926243e-11
   -4.0030363e+01    2.5002290e+00    1.1186051e-10    3.9996336e-01    1.7894385e-11    2.5002290e+00    1.1186051e-10    3.9996336e-01    1.7894385e-11    3.9996336e-01      1.7894385e-11
   -3.9848689e+01    2.5002290e+00    1.1152980e-10    3.9996336e-01    1.7841521e-11    2.5002290e+00    1.1152980e-10    3.9996336e-01    1.7841521e-11    3.9996336e-01      1.7841521e-11
   -3.9666425e+01    2.5002290e+00    1.1116381e-10    3.9996336e-01    1.7782934e-11    2.5002290e+00    1.1116381e-10    3.9996336e-01    1.7782934e-11    3.9996336e-01      1.7782934e-11
   -3.9483562e+01    2.5002290e+00    1.1141333e-10    3.9996336e-01    1.7822850e-11    2.5002290e+00    1.1141333e-10    3.9996336e-01    1.7822850e-11    3.9996336e-01      1.7822850e-11
   -3.9300091e+01    2.5002290e+00    1.0825941e-10    3.9996336e-01    1.7318314e-11    2.5002290e+00    1.0825941e-10    3.9996336e-01    1.7318314e-11    3.9996336e-01      1.7318314e-11
   -3.9116001e+01    2.5002290e+00    1.0797281e-10    3.9996336e-01    1.7272451e-11    2.5002290e+00    1.0797281e-10    3.9996336e-01    1.7272451e-11    3.9996336e-01      1.7272451e-11
   -3.8931254e+01    2.5002290e+00    1.0770157e-10    3.9996336e-01    1.7229077e-11    2.5002290e+00    1.0770157e-10    3.9996336e-01    1.7229077e-11    3.9996336e-01      1.7229077e-11
   -3.8745870e+01    2.5002290e+00    1.0746331e-10    3.9996336e-01    1.7190962e-11    2.5002290e+00    1.0746331e-10    3.9996336e-01    1.7190962e-11    3.9996336e-01      1.7190962e-11
   -3.8559838e+01    2.5002290e+00    1.0708434e-10    3.9996336e-01    1.7130323e-11    2.5002290e+00    1.0708434e-10    3.9996336e-01    1.7130323e-11    3.9996336e-01      1.7130323e-11
   -3.8373148e+01    2.5002290e+00    1.0688342e-10    3.9996336e-01    1.7098213e-11    2.5002290e+00    1.0688342e-10    3.9996336e-01    1.7098213e-11    3.9996336e-01      1.7098213e-11
   -3.8185789e+01    2.5002290e+00    1.0727800e-10    3.9996336e-01    1.7161358e-11    2.5002290e+00    1.0727800e-10    3.9996336e-01    1.7161358e-11    3.9996336e-01      1.7161358e-11
   -3.7997751e+01    2.5002290e+00    1.0385605e-10    3.9996336e-01    1.6613906e-11    2.5002290e+00    1.0385605e-10    3.9996336e-01    1.6613906e-11    3.9996336e-01      1.6613906e-11
   -3.7809022e+01    2.5002290e+00    1.0357745e-10    3.9996336e-01    1.6569323e-11    2.5002290e+00    1.0357745e-10    3.9996336e-01    1.6569323e-11    3.9996336e-01      1.6569323e-11
   -3.7619573e+01    2.5002290e+00    1.0334358e-10    3.9996336e-01    1.6531965e-11    2.5002290e+00    1.0334358e-10    3.9996336e-01    1.6531965e-11    3.9996336e-01      1.6531965e-11
   -3.7429407e+01    2.5002290e+00    1.0305098e-10    3.9996336e-01    1.6485103e-11    2.5002290e+00    1.0305098e-10    3.9996336e-01    1.6485103e-11    3.9996336e-01      1.6485103e-11
   -3.7238516e+01    2.5002290e+00    1.0261613e-10    3.9996336e-01    1.6415540e-11    2.5002290e+00    1.0261613e-10    3.9996336e-01    1.6415540e-11    3.9996336e-01      1.6415540e-11
   -3.7046889e+01    2.5002290e+00    1.0262804e-10    3.9996336e-01    1.6417446e-11    2.5002290e+00    1.0262804e-10    3.9996336e-01    1.6417446e-11    3.9996336e-01      1.6417446e-11
   -3.6854513e+01    2.5002290e+00    9.9809831e-11    3.9996336e-01    1.5966630e-11    2.5002290e+00    9.9809831e-11    3.9996336e-01    1.5966630e-11    3.9996336e-01      1.5966630e-11
   -3.6661375e+01    2.5002290e+00    9.9485191e-11    3.9996336e-01    1.5914736e-11    2.5002290e+00    9.9485191e-11    3.9996336e-01    1.5914736e-11    3.9996336e-01      1.5914736e-11
   -3.6467462e+01    2.5002290e+00    9.9143438e-11    3.9996336e-01    1.5860026e-11    2.5002290e+00    9.9143438e-11    3.9996336e-01    1.5860026e-11    3.9996336e-01      1.5860026e-11
   -3.6272761e+01    2.5002290e+00    9.8940350e-11    3.9996336e-01    1.5827538e-11    2.5002290e+00    9.8940350e-11    3.9996336e-01    1.5827538e-11    3.9996336e-01      1.5827538e-11
   -3.6077259e+01    2.5002290e+00    9.8657362e-11    3.9996336e-01    1.5782269e-11    2.5002290e+00    9.8657362e-11    3.9996336e-01    1.5782269e-11    3.9996336e-01      1.5782269e-11
   -3.5880942e+01    2.5002290e+00    9.8227094e-11    3.9996336e-01    1.5713423e-11    2.5002290e+00    9.8227094e-11    3.9996336e-01    1.5713423e-11    3.9996336e-01      1.5713423e-11
   -3.5683795e+01    2.5002290e+00    9.8440189e-11    3.9996336e-01    1.5747512e-11    2.5002290e+00    9.8440189e-11    3.9996336e-01    1.5747512e-11    3.9996336e-01      1.5747512e-11
   -3.5485804e+01    2.5002290e+00    9.5376393e-11    3.9996336e-01    1.5257395e-11    2.5002290e+00    9.5376393e-11    3.9996336e-01    1.5257395e-11    3.9996336e-01      1.5257395e-11
   -3.5286954e+01    2.5002290e+00    9.5089472e-11    3.9996336e-01    1.5211550e-11    2.5002290e+00    9.5089472e-11    3.9996336e-01    1.5211550e-11    3.9996336e-01      1.5211550e-11
   -3.5087231e+01    2.5002290e+00    9.4776178e-11    3.9996336e-01    1.5161378e-11    2.5002290e+00    9.4776178e-11    3.9996336e-01    1.5161378e-11    3.9996336e-01      1.5161378e-11
   -3.4886617e+01    2.5002290e+00    9.4535506e-11    3.9996336e-01    1.5122893e-11    2.5002290e+00    9.4535506e-11    3.9996336e-01    1.5122893e-11    3.9996336e-01      1.5122893e-11
   -3.4685098e+01    2.5002290e+00    9.4150281e-11    3.9996336e-01    1.5061268e-11    2.5002290e+00    9.4150281e-11    3.9996336e-01    1.5061268e-11    3.9996336e-01      1.5061268e-11
   -3.4482658e+01    2.5002290e+00    9.3931732e-11    3.9996336e-01    1.5026306e-11    2.5002290e+00    9.3931732e-11    3.9996336e-01    1.5026306e-11    3.9996336e-01      1.5026306e-11
   -3.4279279e+01    2.5002290e+00    9.4306288e-11    3.9996336e-01    1.5086210e-11    2.5002290e+00    9.4306288e-11    3.9996336e-01    1.5086210e-11    3.9996336e-01      1.5086210e-11
   -3.4074944e+01    2.5002290e+00    9.0985283e-11    3.9996336e-01    1.4554946e-11    2.5002290e+00    9.0985283e-11    3.9996336e-01    1.4554946e-11    3.9996336e-01      1.4554946e-11
   -3.3869636e+01    2.5002290e+00    9.0712940e-11    3.9996336e-01    1.4511394e-11    2.5002290e+00    9.0712940e-11    3.9996336e-01    1.4511394e-11    3.9996336e-01      1.4511394e-11
   -3.3663337e+01    2.5002290e+00    9.0437695e-11    3.9996336e-01    1.4467363e-11    2.5002290e+00    9.0437695e-11    3.9996336e-01    1.4467363e-11    3.9996336e-01      1.4467363e-11
   -3.3456029e+01    2.5002290e+00    9.0149796e-11    3.9996336e-01    1.4421307e-11    2.5002290e+00    9.0149796e-11    3.9996336e-01    1.4421307e-11    3.9996336e-01      1.4421307e-11
   -3.3247693e+01    2.5002290e+00    8.9763767e-11    3.9996336e-01    1.4359539e-11    2.5002290e+00    8.9763767e-11    3.9996336e-01    1.4359539e-11    3.9996336e-01      1.4359539e-11
   -3.3038309e+01    2.5002290e+00    8.9657939e-11    3.9996336e-01    1.4342625e-11    2.5002290e+00    8.9657939e-11    3.9996336e-01    1.4342625e-11    3.9996336e-01      1.4342625e-11
   -3.2827858e+01    2.5002290e+00    9.0171602e-11    3.9996336e-01    1.4424781e-11    2.5002290e+00    9.0171602e-11    3.9996336e-01    1.4424781e-11    3.9996336e-01      1.4424781e-11
   -3.2659497e+01    2.5002290e+00    8.6630707e-11    3.9996336e-01    1.3858396e-11    2.5002290e+00    8.6630707e-11    3.9996336e-01    1.3858396e-11    3.9996336e-01      1.3858396e-11
   -3.2524809e+01    2.5002290e+00    8.6485554e-11    3.9996336e-01    1.3835121e-11    2.5002290e+00    8.6485554e-11    3.9996336e-01    1.3835121e-11    3.9996336e-01      1.3835121e-11
   -3.2356448e+01    2.5002290e+00    8.6217510e-11    3.9996336e-01    1.3792241e-11    2.5002290e+00    8.6217510e-11    3.9996336e-01    1.3792241e-11    3.9996336e-01      1.3792241e-11
   -3.2221759e+01    2.5002290e+00    8.6105463e-11    3.9996336e-01    1.3774318e-11    2.5002290e+00    8.6105463e-11    3.9996336e-01    1.3774318e-11    3.9996336e-01      1.3774318e-11
   -3.2053399e+01    2.5002290e+00    8.5897079e-11    3.9996336e-01    1.3740982e-11    2.5002290e+00    8.5897079e-11    3.9996336e-01    1.3740982e-11    3.9996336e-01      1.3740982e-11
   -3.1918710e+01    2.5002290e+00    8.5613277e-11    3.9996336e-01    1.3695637e-11    2.5002290e+00    8.5613277e-11    3.9996336e-01    1.3695637e-11    3.9996336e-01      1.3695637e-11
   -3.1750349e+01    2.5002290e+00    8.5321516e-11    3.9996336e-01    1.3648924e-11    2.5002290e+00    8.5321516e-11    3.9996336e-01    1.3648924e-11    3.9996336e-01      1.3648924e-11
   -3.1539898e+01    2.5002290e+00    8.5479509e-11    3.9996336e-01    1.3674214e-11    2.5002290e+00    8.5479509e-11    3.9996336e-01    1.3674214e-11    3.9996336e-01      1.3674214e-11
   -3.1371538e+01    2.5002290e+00    8.2605563e-11    3.9996336e-01    1.3214436e-11    2.5002290e+00    8.2605563e-11    3.9996336e-01    1.3214436e-11    3.9996336e-01      1.3214436e-11
   -3.1161087e+01    2.5002290e+00    8.2247007e-11    3.9996336e-01    1.3157078e-11    2.5002290e+00    8.2247007e-11    3.9996336e-01    1.3157078e-11    3.9996336e-01      1.3157078e-11
   -3.0940290e+01    2.5002290e+00    8.1939524e-11    3.9996336e-01    1.3107889e-11    2.5002290e+00    8.1939524e-11    3.9996336e-01    1.3107889e-11    3.9996336e-01      1.3107889e-11
   -3.0718219e+01    2.5002290e+00    8.1716274e-11    3.9996336e-01    1.3072230e-11    2.5002290e+00    8.1716274e-11    3.9996336e-01    1.3072230e-11    3.9996336e-01      1.3072230e-11
   -3.0494828e+01    2.5002290e+00    8.1467255e-11    3.9996336e-01    1.3032340e-11    2.5002290e+00    8.1467255e-11    3.9996336e-01    1.3032340e-11    3.9996336e-01      1.3032340e-11
   -3.0270075e+01    2.5002290e+00    8.1012160e-11    3.9996336e-01    1.2959554e-11    2.5002290e+00    8.1012160e-11    3.9996336e-01    1.2959554e-11    3.9996336e-01      1.2959554e-11
   -3.0043891e+01    2.5002290e+00    8.1173460e-11    3.9996336e-01    1.2985342e-11    2.5002290e+00    8.1173460e-11    3.9996336e-01    1.2985342e-11    3.9996336e-01      1.2985342e-11
   -2.9862945e+01    2.5002290e+00    7.8273482e-11    3.9996336e-01    1.2521430e-11    2.5002290e+00    7.8273482e-11    3.9996336e-01    1.2521430e-11    3.9996336e-01      1.2521430e-11
   -2.9636761e+01    2.5002290e+00    7.7938308e-11    3.9996336e-01    1.2467843e-11    2.5002290e+00    7.7938308e-11    3.9996336e-01    1.2467843e-11    3.9996336e-01      1.2467843e-11
   -2.9406539e+01    2.5002290e+00    7.7611781e-11    3.9996336e-01    1.2415632e-11    2.5002290e+00    7.7611781e-11    3.9996336e-01    1.2415632e-11    3.9996336e-01      1.2415632e-11
   -2.9174829e+01    2.5002290e+00    7.7394256e-11    3.9996336e-01    1.2380779e-11    2.5002290e+00    7.7394256e-11    3.9996336e-01    1.2380779e-11    3.9996336e-01      1.2380779e-11
   -2.8941518e+01    2.5002290e+00    7.7109091e-11    3.9996336e-01    1.2335216e-11    2.5002290e+00    7.7109091e-11    3.9996336e-01    1.2335216e-11    3.9996336e-01      1.2335216e-11
   -2.8706622e+01    2.5002290e+00    7.6671742e-11    3.9996336e-01    1.2265199e-11    2.5002290e+00    7.6671742e-11    3.9996336e-01    1.2265199e-11    3.9996336e-01      1.2265199e-11
   -2.8470127e+01    2.5002290e+00    7.6889690e-11    3.9996336e-01    1.2300064e-11    2.5002290e+00    7.6889690e-11    3.9996336e-01    1.2300064e-11    3.9996336e-01      1.2300064e-11
   -2.8280931e+01    2.5002290e+00    7.3920367e-11    3.9996336e-01    1.1825114e-11    2.5002290e+00    7.3920367e-11    3.9996336e-01    1.1825114e-11    3.9996336e-01      1.1825114e-11
   -2.8044436e+01    2.5002290e+00    7.3620201e-11    3.9996336e-01    1.1777057e-11    2.5002290e+00    7.3620201e-11    3.9996336e-01    1.1777057e-11    3.9996336e-01      1.1777057e-11
   -2.7804436e+01    2.5002290e+00    7.3262964e-11    3.9996336e-01    1.1719909e-11    2.5002290e+00    7.3262964e-11    3.9996336e-01    1.1719909e-11    3.9996336e-01      1.1719909e-11
   -2.7564436e+01    2.5002290e+00    7.3061677e-11    3.9996336e-01    1.1687694e-11    2.5002290e+00    7.3061677e-11    3.9996336e-01    1.1687694e-11    3.9996336e-01      1.1687694e-11
   -2.7324436e+01    2.5002290e+00    7.2772794e-11    3.9996336e-01    1.1641497e-11    2.5002290e+00    7.2772794e-11    3.9996336e-01    1.1641497e-11    3.9996336e-01      1.1641497e-11
   -2.7084436e+01    2.5002290e+00    7.2359340e-11    3.9996336e-01    1.1575356e-11    2.5002290e+00    7.2359340e-11    3.9996336e-01    1.1575356e-11    3.9996336e-01      1.1575356e-11
   -2.6844436e+01    2.5002290e+00    7.2547158e-11    3.9996336e-01    1.1605386e-11    2.5002290e+00    7.2547158e-11    3.9996336e-01    1.1605386e-11    3.9996336e-01      1.1605386e-11
   -2.6652436e+01    2.5002290e+00    6.9670963e-11    3.9996336e-01    1.1145334e-11    2.5002290e+00    6.9670963e-11    3.9996336e-01    1.1145334e-11    3.9996336e-01      1.1145334e-11
   -2.6412436e+01    2.5002290e+00    6.9324845e-11    3.9996336e-01    1.1089965e-11    2.5002290e+00    6.9324845e-11    3.9996336e-01    1.1089965e-11    3.9996336e-01      1.1089965e-11
   -2.6220436e+01    2.5002290e+00    6.9073905e-11    3.9996336e-01    1.1049767e-11    2.5002290e+00    6.9073905e-11    3.9996336e-01    1.1049767e-11    3.9996336e-01      1.1049767e-11
   -2.5980436e+01    2.5002290e+00    6.8863600e-11    3.9996336e-01    1.1016179e-11    2.5002290e+00    6.8863600e-11    3.9996336e-01    1.1016179e-11    3.9996336e-01      1.1016179e-11
   -2.5788436e+01    2.5002290e+00    6.8672227e-11    3.9996336e-01    1.0985511e-11    2.5002290e+00    6.8672227e-11    3.9996336e-01    1.0985511e-11    3.9996336e-01      1.0985511e-11
   -2.5634836e+01    2.5002290e+00    6.8495257e-11    3.9996336e-01    1.0957240e-11    2.5002290e+00    6.8495257e-11    3.9996336e-01    1.0957240e-11    3.9996336e-01      1.0957240e-11
   -2.5442836e+01    2.5002290e+00    6.8128446e-11    3.9996336e-01    1.0898577e-11    2.5002290e+00    6.8128446e-11    3.9996336e-01    1.0898577e-11    3.9996336e-01      1.0898577e-11
   -2.5289236e+01    2.5002290e+00    6.8075326e-11    3.9996336e-01    1.0890024e-11    2.5002290e+00    6.8075326e-11    3.9996336e-01    1.0890024e-11    3.9996336e-01      1.0890024e-11
   -2.5097236e+01    2.5002290e+00    6.8268962e-11    3.9996336e-01    1.0921001e-11    2.5002290e+00    6.8268962e-11    3.9996336e-01    1.0921001e-11    3.9996336e-01      1.0921001e-11
   -2.4943636e+01    2.5002290e+00    6.8585345e-11    3.9996336e-01    1.0971628e-11    2.5002290e+00    6.8585345e-11    3.9996336e-01    1.0971628e-11    3.9996336e-01      1.0971628e-11
   -2.4751636e+01    2.5002290e+00    6.5095015e-11    3.9996336e-01    1.0413292e-11    2.5002290e+00    6.5095015e-11    3.9996336e-01    1.0413292e-11    3.9996336e-01      1.0413292e-11
   -2.4598036e+01    2.5002290e+00    6.4970399e-11    3.9996336e-01    1.0393327e-11    2.5002290e+00    6.4970399e-11    3.9996336e-01    1.0393327e-11    3.9996336e-01      1.0393327e-11
   -2.4475156e+01    2.5002290e+00    6.4809136e-11    3.9996336e-01    1.0367529e-11    2.5002290e+00    6.4809136e-11    3.9996336e-01    1.0367529e-11    3.9996336e-01      1.0367529e-11
   -2.4321556e+01    2.5002290e+00    6.4655186e-11    3.9996336e-01    1.0342918e-11    2.5002290e+00    6.4655186e-11    3.9996336e-01    1.0342918e-11    3.9996336e-01      1.0342918e-11
   -2.4129556e+01    2.5002290e+00    6.4482317e-11    3.9996336e-01    1.0315248e-11    2.5002290e+00    6.4482317e-11    3.9996336e-01    1.0315248e-11    3.9996336e-01      1.0315248e-11
   -2.3889556e+01    2.5002290e+00    6.4255519e-11    3.9996336e-01    1.0279021e-11    2.5002290e+00    6.4255519e-11    3.9996336e-01    1.0279021e-11    3.9996336e-01      1.0279021e-11
   -2.3649556e+01    2.5002290e+00    6.3863696e-11    3.9996336e-01    1.0216287e-11    2.5002290e+00    6.3863696e-11    3.9996336e-01    1.0216287e-11    3.9996336e-01      1.0216287e-11
   -2.3409556e+01    2.5002290e+00    6.3761759e-11    3.9996336e-01    1.0199980e-11    2.5002290e+00    6.3761759e-11    3.9996336e-01    1.0199980e-11    3.9996336e-01      1.0199980e-11
