# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank       Hiroy_Soot       Hiroy_Form       Hiroy_Oxid
#           (DEG)             (kg)             (kg)             (kg)
#
   -8.1251998e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1111603e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0971264e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0830975e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0690735e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0550548e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0410406e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0270315e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0130269e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9990266e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9850312e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9710397e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9570528e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9430698e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9290908e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9151160e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9011447e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8871774e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8732136e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8592532e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8452965e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8313428e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8173925e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8034453e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7895010e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7755598e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7616212e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7476855e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7337523e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7198215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7058933e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6919673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6780435e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6641218e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6502019e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6362842e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6223681e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6084537e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5945410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5806296e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5667197e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5528110e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5389035e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5249971e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5110916e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4971870e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4832831e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4693799e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4554773e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4415751e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4276732e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4137716e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3998701e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3859687e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3720672e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3581657e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3442640e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3303621e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3164597e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3025569e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2886534e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2747493e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2608443e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2469385e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2330316e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2191236e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2052144e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1913038e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1773918e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1634782e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1495630e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1356461e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1217271e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1078063e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0938834e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0799582e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0660309e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0521009e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0381686e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0242336e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0102957e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9963553e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9824115e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9684649e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9545150e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9405618e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9266053e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9126450e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8986813e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8847138e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8707423e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8567671e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8427874e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8288037e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8148158e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.8008231e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7868262e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7728243e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7588178e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7448064e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7307897e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7167682e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7027411e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6887087e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6746710e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6606272e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6465782e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6325228e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6184616e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6043944e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5903206e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5762410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5621542e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5480611e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5367867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5226937e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5085814e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4944620e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4803350e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4662012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4520592e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4379100e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4237529e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4095878e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3982556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3840905e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3699024e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3557066e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3415012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3272879e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3130653e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2988339e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2845936e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2703435e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2560848e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2418156e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2275374e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2132490e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2060998e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1971634e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1859928e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1720295e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1577017e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1433633e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1290140e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1146543e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1002828e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0859012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0715071e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0571024e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0426854e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0282570e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0138167e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9993638e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9848994e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9704215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9559322e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9414288e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9269134e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9123843e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8978423e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8832867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8687172e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8541345e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8395370e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8249264e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8103001e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7956607e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7810051e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7663359e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7516505e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7369507e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7222349e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7075037e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6927566e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6779934e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6632141e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6484181e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6336059e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6187762e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6039303e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5890662e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5741857e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5592863e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5443704e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5294349e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5144826e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4995102e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4845207e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4695106e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4544829e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4394341e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4243673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4092790e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3941721e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3790433e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3638954e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3487253e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3335353e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3183229e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3030898e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2878342e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2725569e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2572570e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2419346e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2265895e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2112207e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1958294e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1804131e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1649745e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1495096e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1340222e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1185079e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1029702e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0874059e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0718165e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0562011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0405588e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0248912e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0091946e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9934728e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9777215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9619435e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9461370e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9303014e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9144384e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8985438e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8826214e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8666680e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8506844e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8346713e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8186250e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8025492e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7864403e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7702994e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7541273e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7379197e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7216805e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7054071e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6890987e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6727573e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6563791e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6399659e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6235185e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6070316e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5905095e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5739511e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5573525e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5407172e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5240439e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5073291e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4905762e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4737837e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4569482e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4400728e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4231570e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4061958e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3891931e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3721483e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3550575e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3379222e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3207430e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3035181e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2862448e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2689257e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2515600e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2341447e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2166797e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1991662e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1816034e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1639880e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1463204e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1286013e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1108299e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0930040e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0751219e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0571851e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0391928e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0211442e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0030363e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9848689e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9666425e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9483562e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9300091e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9116001e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8931254e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8745870e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8559838e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8373148e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8185789e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7997751e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7809022e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7619573e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7429407e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7238516e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7046889e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6854513e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6661375e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6467462e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6272761e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6077259e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5880942e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5683795e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5485804e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5286954e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5087231e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4886617e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4685098e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4482658e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4279279e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4074944e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3869636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3663337e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3456029e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3247693e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3038309e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2827858e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2659497e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2524809e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2356448e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2221759e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2053399e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1918710e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1750349e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1539898e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1371538e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1161087e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0940290e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0718219e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0494828e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0270075e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0043891e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9862945e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9636761e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9406539e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9174829e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8941518e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8706622e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8470127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8280931e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8044436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7804436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7564436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7324436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7084436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6844436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6652436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6412436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6220436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5980436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5788436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5634836e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5442836e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5289236e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5097236e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4943636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4751636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4598036e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4475156e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4321556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4129556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3889556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3649556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3409556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3169556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
