# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3
#           Crank      Total_Cells          Region0
#           (DEG)           (none)           (none)
#
   -1.0492275e+01            41824            41824
   -1.0338321e+01            41800            41800
   -1.0252843e+01            41692            41692
   -1.0167391e+01            41696            41696
   -1.0099030e+01            41668            41668
   -9.9453072e+00            41588            41588
   -9.8599575e+00            41630            41630
   -9.7746345e+00            41578            41578
   -9.6211020e+00            41556            41556
   -9.5528828e+00            41502            41502
   -9.4676577e+00            41486            41486
   -9.3994776e+00            41500            41500
   -9.2461554e+00            41401            41401
   -9.1610219e+00            38847            38847
   -9.0759213e+00            38853            38853
   -8.9227802e+00            38865            38865
   -8.8547317e+00            38858            38858
   -8.7697188e+00            38808            38808
   -8.6167364e+00            38726            38726
   -8.5487588e+00            38694            38694
   -8.4638300e+00            38814            38814
   -8.3789276e+00            38842            38842
   -8.2461151e+00            38858            38858
   -8.1958776e+00            38832            38832
   -8.0885258e+00            38834            38834
   -7.9847145e+00            38852            38852
   -7.8994283e+00            38806            38806
   -7.7895001e+00            38796            38796
   -7.6936406e+00            38788            38788
   -7.5951386e+00            38908            38908
   -7.4920928e+00            38896            38896
   -7.3970611e+00            38987            38987
   -7.2931766e+00            39603            39603
   -7.1948985e+00            40338            40338
   -7.0967206e+00            41148            41148
   -6.9919263e+00            42028            42028
   -6.8978849e+00            42967            42967
   -6.7951303e+00            43758            43758
   -6.6923757e+00            44607            44607
   -6.5962393e+00            45208            45208
   -6.4960475e+00            43542            43542
   -6.3930476e+00            44316            44316
   -6.2939497e+00            45077            45077
   -6.1938130e+00            45880            45880
   -6.0965645e+00            46826            46826
   -5.9908651e+00            47408            47408
   -5.8977314e+00            48320            48320
   -5.7947955e+00            48942            48942
   -5.6980491e+00            49646            49646
   -5.5906432e+00            50492            50492
   -5.4978501e+00            50941            50941
   -5.3964650e+00            56421            56421
   -5.2998056e+00            56859            56859
   -5.1924061e+00            57707            57707
   -5.0941692e+00            58089            58089
   -4.9923107e+00            58384            58384
   -4.8926127e+00            59014            59014
   -4.7972540e+00            59323            59323
   -4.6979927e+00            59893            59893
   -4.5991410e+00            60404            60404
   -4.4972139e+00            60713            60713
   -4.3935294e+00            61180            61180
   -4.2946777e+00            61378            61378
   -4.1958260e+00            61838            61838
   -4.0938990e+00            61583            61583
   -3.9950473e+00            61879            61879
   -3.8961956e+00            62173            62173
   -3.7973439e+00            61995            61995
   -3.6936594e+00            62609            62609
   -3.5948077e+00            62445            62445
   -3.4968347e+00            62803            62803
   -3.3931503e+00            63431            63431
   -3.2942986e+00            63313            63313
   -3.1994010e+00            63692            63692
   -3.0935198e+00            63745            63745
   -2.9937834e+00            64312            64312
   -2.8930035e+00            64307            64307
   -2.7905606e+00            64743            64743
   -2.6945519e+00            64928            64928
   -2.5987977e+00            64946            64946
   -2.4991447e+00            65352            65352
   -2.3983828e+00            65883            65883
   -2.2973437e+00            66225            66225
   -2.1963046e+00            66569            66569
   -2.0952655e+00            66573            66573
   -1.9982680e+00            66922            66922
   -1.8989231e+00            67007            67007
   -1.7947912e+00            67292            67292
   -1.6949859e+00            67722            67722
   -1.5914735e+00            68710            68710
   -1.4933333e+00            70698            70698
   -1.3995664e+00            73797            73797
   -1.2997585e+00            78041            78041
   -1.1981761e+00            82956            82956
   -1.0926868e+00            88264            88264
   -9.9501142e-01            93982            93982
   -8.9733608e-01            99864            99864
   -7.9966073e-01           107186           107186
   -6.9026435e-01           116371           116371
   -5.9562779e-01           125799           125799
   -4.9795244e-01           136121           136121
   -3.8942428e-01           147357           147357
   -2.9565595e-01           158734           158734
   -1.9798061e-01           168952           168952
   -9.1623012e-02           181859           181859
    1.0762415e-02           191721           191721
    1.0416304e-01           202430           202430
    2.1160957e-01           213808           213808
    3.0520022e-01           219542           219542
    4.0715610e-01           229603           229603
    5.0671114e-01           240020           240020
    6.0607737e-01           243552           243552
    7.0017963e-01           253536           253536
    8.0804807e-01           265348           265348
    9.0864917e-01           267274           267274
    1.0120050e+00           278255           278255
    1.1025986e+00           286970           286970
    1.2096390e+00           296685           296685
    1.3079383e+00           295859           295859
    1.4071673e+00           304296           304296
    1.5074774e+00           311847           311847
    1.6097264e+00           310660           310660
    1.7004478e+00           317036           317036
    1.8089852e+00           324971           324971
    1.9083206e+00           332778           332778
    2.0128826e+00           332110           332110
    2.1054064e+00           339372           339372
    2.2123554e+00           347804           347804
    2.3083623e+00           354526           354526
    2.4115503e+00           353366           353366
    2.5015700e+00           360011           360011
    2.6108381e+00           368155           368155
    2.7051326e+00           375873           375873
    2.8049942e+00           382587           382587
    2.9082977e+00           381652           381652
    3.0030456e+00           388331           388331
    3.1031718e+00           395297           395297
    3.2063949e+00           402180           402180
    3.3021090e+00           397534           397534
    3.4110083e+00           403423           403423
    3.5082422e+00           408929           408929
    3.6116856e+00           414362           414362
    3.7121374e+00           420357           420357
    3.8157478e+00           415457           415457
    3.9046487e+00           426477           426477
    4.0153960e+00           432758           432758
    4.1042059e+00           437706           437706
    4.2159706e+00           444080           444080
    4.3058430e+00           434324           434324
    4.4179652e+00           440322           440322
    4.5064649e+00           445494           445494
    4.6140420e+00           451766           451766
    4.7173492e+00           457518           457518
    4.8166455e+00           448646           448646
    4.9129161e+00           453965           453965
    5.0076284e+00           458748           458748
    5.1024403e+00           464196           464196
    5.2184575e+00           470639           470639
    5.3184482e+00           461605           461605
    5.4010119e+00           466390           466390
    5.5179838e+00           472792           472792
    5.6199739e+00           478697           478697
    5.7045033e+00           483181           483181
    5.8101629e+00           471996           471996
    5.9147563e+00           477189           477189
    6.0192315e+00           490198           490198
    6.1037157e+00           494735           494735
    6.2113673e+00           500823           500823
    6.3220608e+00           487319           487319
    6.4133096e+00           492295           492295
    6.5070514e+00           497311           497311
    6.6031551e+00           502972           502972
    6.7011084e+00           508295           508295
    6.8003243e+00           513333           513333
    6.9247674e+00           495621           495621
    7.0243635e+00           500352           500352
    7.1240588e+00           505650           505650
    7.2252673e+00           510133           510133
    7.3023674e+00           513923           513923
    7.4077422e+00           519024           519024
    7.5163538e+00           524516           524516
    7.6280965e+00           507876           507876
    7.7137388e+00           511812           511812
    7.8004839e+00           516094           516094
    7.9166828e+00           521114           521114
    8.0036066e+00           525315           525315
    8.1195218e+00           530705           530705
    8.2066098e+00           534304           534304
    8.3242403e+00           504369           504369
    8.4147446e+00           508057           508057
    8.5078601e+00           511879           511879
    8.6129825e+00           516032           516032
    8.7052338e+00           519646           519646
    8.8276527e+00           524517           524517
    8.9199240e+00           536645           536645
    9.0136018e+00           540523           540523
    9.1092320e+00           504779           504779
    9.2069040e+00           508544           508544
    9.3049217e+00           513096           513096
    9.4026741e+00           516744           516744
    9.5006176e+00           520333           520333
    9.6321430e+00           525180           525180
    9.7316749e+00           528915           528915
    9.8319316e+00           532459           532459
    9.9327336e+00           493832           493832
    1.0000117e+01           504596           504596
    1.0101280e+01           508177           508177
    1.0202389e+01           511489           511489
    1.0330247e+01           516219           516219
    1.0431168e+01           520061           520061
    1.0532307e+01           523914           523914
    1.0600008e+01           526347           526347
    1.0702032e+01           487083           487083
    1.0831019e+01           491515           491515
    1.0900060e+01           493767           493767
    1.1004175e+01           497103           497103
    1.1108621e+01           509458           509458
    1.1213047e+01           512866           512866
    1.1317349e+01           516865           516865
    1.1421555e+01           520665           520665
    1.1525578e+01           524070           524070
    1.1629522e+01           484363           484363
    1.1733469e+01           487394           487394
    1.1802844e+01           489336           489336
    1.1907043e+01           492753           492753
    1.2011382e+01           504809           504809
    1.2115721e+01           508055           508055
    1.2219830e+01           511435           511435
    1.2323305e+01           514561           514561
    1.2425934e+01           476865           476865
    1.2527544e+01           479990           479990
    1.2626831e+01           483082           483082
    1.2726987e+01           486157           486157
    1.2826691e+01           498229           498229
    1.2926113e+01           500863           500863
    1.3025357e+01           503877           503877
    1.3124538e+01           507594           507594
    1.3223653e+01           510935           510935
    1.3322723e+01           475230           475230
    1.3421772e+01           478473           478473
    1.3520863e+01           481330           481330
    1.3620029e+01           483851           483851
    1.3719408e+01           495148           495148
    1.3819062e+01           498007           498007
    1.3919038e+01           501102           501102
    1.4019474e+01           504341           504341
    1.4120452e+01           466547           466547
    1.4220486e+01           469628           469628
    1.4322847e+01           472542           472542
    1.4425980e+01           484221           484221
    1.4529899e+01           487593           487593
    1.4634746e+01           490920           490920
    1.4705202e+01           493206           493206
    1.4811821e+01           496107           496107
    1.4919666e+01           499125           499125
    1.5028882e+01           459352           459352
    1.5102461e+01           461292           461292
    1.5214012e+01           472768           472768
    1.5327078e+01           476002           476002
    1.5403367e+01           478190           478190
    1.5519268e+01           481371           481371
    1.5636925e+01           484603           484603
    1.5705306e+01           486743           486743
    1.5826056e+01           489890           489890
    1.5907724e+01           451417           451417
    1.6032043e+01           455996           455996
    1.6116209e+01           458756           458756
    1.6201536e+01           461071           461071
    1.6331960e+01           464248           464248
    1.6420511e+01           466530           466530
    1.6510412e+01           477300           477300
    1.6601722e+01           479964           479964
    1.6741402e+01           483734           483734
    1.6836490e+01           486424           486424
    1.6933200e+01           489230           489230
    1.7017254e+01           435471           435471
    1.7111170e+01           437549           437549
    1.7212459e+01           448381           448381
    1.7314052e+01           451135           451135
    1.7415558e+01           454673           454673
    1.7517058e+01           457141           457141
    1.7618664e+01           459955           459955
    1.7720399e+01           462330           462330
    1.7822244e+01           473373           473373
    1.7924126e+01           476260           476260
    1.8025983e+01           479690           479690
    1.8127861e+01           482580           482580
    1.8229718e+01           485684           485684
    1.8303110e+01           425904           425904
    1.8450513e+01           437606           437606
    1.8501552e+01           438739           438739
    1.8603686e+01           442624           442624
    1.8705869e+01           445478           445478
    1.8808086e+01           448046           448046
    1.8910343e+01           450637           450637
    1.9012631e+01           461628           461628
    1.9114968e+01           464745           464745
    1.9217372e+01           467719           467719
    1.9319792e+01           470681           470681
    1.9405019e+01           473242           473242
    1.9542928e+01           424240           424240
    1.9640492e+01           426919           426919
    1.9738168e+01           430597           430597
    1.9836223e+01           433216           433216
    1.9934868e+01           435990           435990
    2.0034374e+01           438604           438604
    2.0135031e+01           449250           449250
    2.0236922e+01           452185           452185
    2.0339685e+01           455083           455083
    2.0442430e+01           457555           457555
    2.0534952e+01           460654           460654
    2.0637651e+01           471367           471367
    2.0740318e+01           409154           409154
    2.0842997e+01           413853           413853
    2.0945652e+01           416173           416173
    2.1048248e+01           418641           418641
    2.1150787e+01           428812           428812
    2.1202086e+01           430221           430221
    2.1304696e+01           432967           432967
    2.1407307e+01           435522           435522
    2.1509935e+01           438034           438034
    2.1646501e+01           442029           442029
    2.1749222e+01           452805           452805
    2.1800592e+01           454036           454036
    2.1903354e+01           457637           457637
    2.2006124e+01           396379           396379
    2.2108878e+01           398800           398800
    2.2211633e+01           407097           407097
    2.2314369e+01           409392           409392
    2.2417084e+01           411552           411552
    2.2519781e+01           413865           413865
    2.2649721e+01           423054           423054
    2.2701064e+01           424496           424496
    2.2803816e+01           428204           428204
    2.2906599e+01           431048           431048
    2.3009421e+01           433917           433917
    2.3112243e+01           436759           436759
    2.3215087e+01           445812           445812
    2.3318115e+01           387059           387059
    2.3421232e+01           389652           389652
    2.3519689e+01           392165           392165
    2.3622684e+01           400511           400511
    2.3725689e+01           403299           403299
    2.3828760e+01           407318           407318
    2.3931889e+01           409930           409930
    2.4035042e+01           412340           412340
    2.4138228e+01           421198           421198
    2.4241417e+01           424152           424152
    2.4344601e+01           426907           426907
    2.4437282e+01           429897           429897
    2.4540235e+01           373014           373014
    2.4643559e+01           375743           375743
    2.4746832e+01           379956           379956
    2.4850113e+01           382725           382725
    2.4901772e+01           384082           384082
    2.5005101e+01           391591           391591
    2.5108443e+01           394775           394775
    2.5211799e+01           397581           397581
    2.5315126e+01           400669           400669
    2.5451498e+01           409569           409569
    2.5503215e+01           410827           410827
    2.5606579e+01           415227           415227
    2.5710024e+01           417931           417931
    2.5813536e+01           360473           360473
    2.5917717e+01           366975           366975
    2.6021918e+01           369798           369798
    2.6126122e+01           372433           372433
    2.6217619e+01           375180           375180
    2.6318967e+01           382100           382100
    2.6423252e+01           386179           386179
    2.6527566e+01           389202           389202
    2.6631929e+01           391935           391935
    2.6736345e+01           399063           399063
    2.6840824e+01           402219           402219
    2.6945378e+01           405411           405411
    2.7050012e+01           408189           408189
    2.7102354e+01           349406           349406
    2.7207141e+01           356035           356035
    2.7311953e+01           360627           360627
    2.7416948e+01           363224           363224
    2.7521980e+01           366210           366210
    2.7627231e+01           372706           372706
    2.7732594e+01           375774           375774
    2.7838069e+01           378880           378880
    2.7937919e+01           381715           381715
    2.8043676e+01           388456           388456
    2.8149597e+01           393336           393336
    2.8202630e+01           395032           395032
    2.8308767e+01           397887           397887
    2.8415092e+01           344398           344398
    2.8521660e+01           347340           347340
    2.8628600e+01           349558           349558
    2.8723750e+01           352451           352451
    2.8829407e+01           358798           358798
    2.8936802e+01           363009           363009
    2.9044361e+01           365398           365398
    2.9152051e+01           371709           371709
    2.9205937e+01           373066           373066
    2.9313823e+01           376126           376126
    2.9421835e+01           378635           378635
    2.9529996e+01           381661           381661
    2.9638310e+01           388332           388332
    2.9746797e+01           332927           332927
    2.9851951e+01           335381           335381
    2.9907601e+01           336604           336604
    3.0019081e+01           341604           341604
    3.0130830e+01           343842           343842
    3.0232824e+01           346441           346441
    3.0345142e+01           351798           351798
    3.0401433e+01           352989           352989
    3.0514202e+01           357727           357727
    3.0626687e+01           360144           360144
    3.0738830e+01           365241           365241
    3.0850636e+01           368130           368130
    3.0906438e+01           369369           369369
    3.1000728e+01           372525           372525
    3.1103901e+01           322297           322297
    3.1214601e+01           326965           326965
    3.1324978e+01           329414           329414
    3.1435035e+01           333838           333838
    3.1544776e+01           336319           336319
    3.1654203e+01           339029           339029
    3.1708822e+01           340052           340052
    3.1817773e+01           344820           344820
    3.1926418e+01           349756           349756
    3.2034761e+01           351853           351853
    3.2142805e+01           356708           356708
    3.2247572e+01           359023           359023
    3.2301369e+01           360310           360310
    3.2408675e+01           362766           362766
    3.2501798e+01           314201           314201
    3.2608563e+01           318440           318440
    3.2715045e+01           320636           320636
    3.2821245e+01           322941           322941
    3.2927167e+01           327006           327006
    3.3032813e+01           329212           329212
    3.3138186e+01           331089           331089
    3.3243288e+01           335921           335921
    3.3348122e+01           339955           339955
    3.3400469e+01           341050           341050
    3.3504900e+01           343420           343420
    3.3609070e+01           347669           347669
    3.3712980e+01           350146           350146
    3.3816634e+01           303821           303821
    3.3920034e+01           307421           307421
    3.4023181e+01           311687           311687
    3.4126079e+01           313543           313543
    3.4228729e+01           315242           315242
    3.4331134e+01           319134           319134
    3.4433297e+01           321099           321099
    3.4527082e+01           322679           322679
    3.4628784e+01           326754           326754
    3.4730249e+01           330583           330583
    3.4831480e+01           332078           332078
    3.4932478e+01           335636           335636
    3.5033246e+01           294555           294555
    3.5133786e+01           296112           296112
    3.5234100e+01           297951           297951
    3.5334189e+01           301554           301554
    3.5434057e+01           305013           305013
    3.5533704e+01           306406           306406
    3.5633133e+01           310026           310026
    3.5732345e+01           311730           311730
    3.5831343e+01           313756           313756
    3.5924882e+01           317343           317343
    3.6023468e+01           321441           321441
    3.6121845e+01           322989           322989
    3.6220014e+01           324303           324303
    3.6317979e+01           286789           286789
    3.6415739e+01           288610           288610
    3.6513297e+01           290153           290153
    3.6610656e+01           293382           293382
    3.6707815e+01           297109           297109
    3.6804778e+01           298274           298274
    3.6901546e+01           301484           301484
    3.7046306e+01           303335           303335
    3.7142589e+01           304532           304532
    3.7238683e+01           307771           307771
    3.7334589e+01           311307           311307
    3.7430308e+01           312660           312660
    3.7525842e+01           277196           277196
    3.7621193e+01           279838           279838
    3.7716362e+01           281282           281282
    3.7803772e+01           282511           282511
    3.7945913e+01           286145           286145
    3.8040467e+01           289634           289634
    3.8134845e+01           290803           290803
    3.8229050e+01           293454           293454
    3.8323082e+01           294805           294805
    3.8416942e+01           295970           295970
    3.8510633e+01           298811           298811
    3.8604155e+01           302184           302184
    3.8744096e+01           269590           269590
    3.8837197e+01           271797           271797
    3.8930133e+01           272887           272887
    3.9022908e+01           273788           273788
    3.9115521e+01           276317           276317
    3.9207974e+01           279572           279572
    3.9300268e+01           280430           280430
    3.9438381e+01           283266           283266
    3.9530276e+01           284293           284293
    3.9622017e+01           285383           285383
    3.9713606e+01           286601           286601
    3.9805041e+01           259344           259344
    3.9941883e+01           263025           263025
    4.0032936e+01           265275           265275
    4.0123841e+01           266113           266113
    4.0214600e+01           267120           267120
    4.0305148e+01           267915           267915
    4.0440766e+01           272932           272932
    4.0531011e+01           273821           273821
    4.0621114e+01           274600           274600
    4.0711076e+01           277106           277106
    4.0800898e+01           278153           278153
    4.0935338e+01           253286           253286
    4.1024807e+01           256386           256386
    4.1114139e+01           257150           257150
    4.1203337e+01           257902           257902
    4.1336850e+01           260381           260381
    4.1425705e+01           261114           261114
    4.1514429e+01           262015           262015
    4.1603022e+01           264301           264301
    4.1735635e+01           267857           267857
    4.1823897e+01           270020           270020
    4.1912030e+01           270848           270848
    4.2000038e+01           271700           271700
    4.2131779e+01           248661           248661
    4.2219465e+01           251731           251731
    4.2307027e+01           252412           252412
    4.2438113e+01           254806           254806
    4.2525361e+01           255600           255600
    4.2612490e+01           256348           256348
    4.2742934e+01           259002           259002
    4.2829757e+01           261978           261978
    4.2916462e+01           262627           262627
    4.3003051e+01           264573           264573
    4.3132685e+01           244150           244150
    4.3218977e+01           244947           244947
    4.3305155e+01           246960           246960
    4.3434180e+01           250353           250353
    4.3520068e+01           251119           251119
    4.3605846e+01           252998           252998
    4.3734276e+01           254321           254321
    4.3819770e+01           254960           254960
    4.3905156e+01           257063           257063
    4.4033003e+01           260386           260386
    4.4118112e+01           261150           261150
    4.4203116e+01           242450           242450
    4.4330394e+01           243666           243666
    4.4415127e+01           245500           245500
    4.4542010e+01           248991           248991
    4.4626477e+01           249637           249637
    4.4710844e+01           251410           251410
    4.4837178e+01           252569           252569
    4.4921284e+01           253292           253292
    4.5005291e+01           255298           255298
    4.5131089e+01           258676           258676
    4.5214842e+01           259335           259335
    4.5340267e+01           240941           240941
    4.5423770e+01           241755           241755
    4.5507179e+01           242498           242498
    4.5632086e+01           247070           247070
    4.5715250e+01           247866           247866
    4.5839800e+01           249853           249853
    4.5922723e+01           250525           250525
    4.6005556e+01           251245           251245
    4.6129606e+01           253518           253518
    4.6212203e+01           256502           256502
    4.6335907e+01           238531           238531
    4.6418273e+01           240112           240112
    4.6500552e+01           240814           240814
    4.6623775e+01           241740           241740
    4.6705827e+01           243425           243425
    4.6828717e+01           246711           246711
    4.6910546e+01           248323           248323
    4.7033107e+01           249200           249200
    4.7114717e+01           249825           249825
    4.7236955e+01           251770           251770
    4.7318349e+01           236358           236358
    4.7440267e+01           237289           237289
    4.7521449e+01           238674           238674
    4.7602551e+01           239349           239349
    4.7724025e+01           241174           241174
    4.7804920e+01           244170           244170
    4.7926086e+01           245044           245044
    4.8006776e+01           246411           246411
    4.8127638e+01           247465           247465
    4.8208127e+01           248049           248049
    4.8328690e+01           233242           233242
    4.8408980e+01           236433           236433
    4.8529250e+01           238136           238136
    4.8609344e+01           238778           238778
    4.8729323e+01           239753           239753
    4.8809226e+01           241204           241204
    4.8928918e+01           244525           244525
    4.9008631e+01           245084           245084
    4.9128042e+01           246759           246759
    4.9207569e+01           247386           247386
    4.9326702e+01           233089           233089
    4.9406045e+01           236150           236150
    4.9524904e+01           237153           237153
    4.9604066e+01           238460           238460
    4.9722655e+01           239400           239400
    4.9801640e+01           240035           240035
    4.9919963e+01           241775           241775
    5.0038132e+01           245025           245025
    5.0116833e+01           246438           246438
    5.0234742e+01           247407           247407
    5.0313271e+01           232497           232497
    5.0430924e+01           234077           234077
    5.0509286e+01           237109           237109
    5.0626686e+01           237883           237883
    5.0704882e+01           239138           239138
    5.0822033e+01           240043           240043
    5.0900065e+01           241350           241350
    5.1016971e+01           244697           244697
    5.1133735e+01           245470           245470
    5.1211507e+01           246693           246693
    5.1328031e+01           233064           233064
    5.1405646e+01           233611           233611
    5.1521933e+01           237666           237666
    5.1638084e+01           238436           238436
    5.1715448e+01           239566           239566
    5.1831368e+01           240520           240520
    5.1908581e+01           241147           241147
    5.2024273e+01           245138           245138
    5.2101339e+01           245675           245675
    5.2216806e+01           247149           247149
    5.2332143e+01           234088           234088
    5.2408971e+01           234659           234659
    5.2524089e+01           238616           238616
    5.2600775e+01           239203           239203
    5.2715676e+01           240711           240711
    5.2830453e+01           241592           241592
    5.2906910e+01           242210           242210
    5.3021475e+01           243748           243748
    5.3135918e+01           246914           246914
    5.3212152e+01           233779           233779
    5.3326388e+01           234637           234637
    5.3402489e+01           235219           235219
    5.3516522e+01           236719           236719
    5.3630437e+01           239952           239952
    5.3706323e+01           240438           240438
    5.3820039e+01           241921           241921
    5.3933640e+01           242736           242736
    5.4009317e+01           243982           243982
    5.4122723e+01           247216           247216
    5.4236017e+01           234617           234617
    5.4311490e+01           235331           235331
    5.4424594e+01           236149           236149
    5.4537588e+01           237649           237649
    5.4612862e+01           240576           240576
    5.4725670e+01           241960           241960
    5.4800825e+01           242576           242576
    5.4913450e+01           243450           243450
    5.5025970e+01           244943           244943
    5.5100933e+01           234734           234734
    5.5213274e+01           235457           235457
    5.5325511e+01           236925           236925
    5.5400288e+01           237472           237472
    5.5512351e+01           238844           238844
    5.5624313e+01           242089           242089
    5.5736174e+01           243370           243370
    5.5810699e+01           243989           243989
    5.5922392e+01           244820           244820
    5.6033986e+01           232491           232491
    5.6108335e+01           235500           235500
    5.6219765e+01           236769           236769
    5.6331098e+01           237602           237602
    5.6405275e+01           238122           238122
    5.6516448e+01           239552           239552
    5.6627528e+01           242715           242715
    5.6701537e+01           243179           243179
    5.6812460e+01           244626           244626
    5.6923291e+01           245455           245455
    5.7034032e+01           235757           235757
    5.7107815e+01           236282           236282
    5.7218404e+01           237565           237565
    5.7328904e+01           238419           238419
    5.7402530e+01           238914           238914
    5.7512882e+01           240380           240380
    5.7623148e+01           243677           243677
    5.7733328e+01           245074           245074
    5.7806741e+01           245686           245686
    5.7916778e+01           233304           233304
    5.8026731e+01           237223           237223
    5.8136602e+01           238007           238007
    5.8209810e+01           239068           239068
    5.8319542e+01           239924           239924
    5.8429194e+01           241258           241258
    5.8502258e+01           244276           244276
    5.8611775e+01           245042           245042
    5.8721213e+01           246334           246334
    5.8830573e+01           237204           237204
    5.8903443e+01           237740           237740
    5.9012673e+01           241551           241551
    5.9121827e+01           242383           242383
    5.9230906e+01           243695           243695
    5.9303590e+01           244276           244276
    5.9412543e+01           245685           245685
    5.9521422e+01           248965           248965
    5.9630229e+01           249629           249629
    5.9702733e+01           238835           238835
    5.9811418e+01           239646           239646
    5.9920033e+01           240997           240997
    6.0028577e+01           244268           244268
    6.0100908e+01           244786           244786
    6.0209335e+01           246186           246186
    6.0317694e+01           246999           246999
    6.0425986e+01           248419           248419
    6.0534210e+01           251586           251586
    6.0606328e+01           240709           240709
    6.0714441e+01           241602           241602
    6.0822488e+01           242508           242508
    6.0930471e+01           246466           246466
    6.1002430e+01           246914           246914
    6.1110306e+01           248185           248185
    6.1218118e+01           249085           249085
    6.1325869e+01           250407           250407
    6.1433558e+01           253720           253720
    6.1505322e+01           242252           242252
    6.1612909e+01           243496           243496
    6.1720436e+01           244366           244366
    6.1827903e+01           245761           245761
    6.1935313e+01           249038           249038
    6.2006891e+01           249491           249491
    6.2114203e+01           250789           250789
    6.2221458e+01           251623           251623
    6.2328656e+01           253011           253011
    6.2400097e+01           244488           244488
    6.2507202e+01           245225           245225
    6.2614252e+01           246460           246460
    6.2721249e+01           247354           247354
    6.2828192e+01           251091           251091
    6.2935082e+01           251852           251852
    6.3006317e+01           252675           252675
    6.3113120e+01           253612           253612
    6.3219871e+01           254372           254372
    6.3326572e+01           246961           246961
    6.3433223e+01           247681           247681
    6.3504300e+01           248559           248559
    6.3610867e+01           249446           249446
    6.3717386e+01           250741           250741
    6.3823857e+01           254012           254012
    6.3930281e+01           254659           254659
    6.4001209e+01           255627           255627
    6.4107554e+01           256432           256432
    6.4213854e+01           246648           246648
    6.4320108e+01           249886           249886
    6.4426317e+01           251103           251103
    6.4532483e+01           251939           251939
    6.4603239e+01           252473           252473
    6.4709332e+01           253694           253694
    6.4815381e+01           257030           257030
    6.4921389e+01           258132           258132
    6.5027355e+01           258964           258964
    6.5133280e+01           249046           249046
    6.5203878e+01           252127           252127
    6.5309735e+01           252844           252844
    6.5415553e+01           253910           253910
    6.5521332e+01           254707           254707
    6.5627072e+01           255870           255870
    6.5732774e+01           259182           259182
    6.5803225e+01           259654           259654
    6.5908865e+01           260839           260839
    6.6014468e+01           251092           251092
    6.6120035e+01           252228           252228
    6.6225567e+01           255515           255515
    6.6331064e+01           256603           256603
    6.6401379e+01           257237           257237
    6.6506819e+01           257976           257976
    6.6612225e+01           261654           261654
    6.6717597e+01           262427           262427
    6.6822938e+01           252730           252730
    6.6928246e+01           253534           253534
    6.7033523e+01           254631           254631
    6.7103693e+01           257666           257666
    6.7208918e+01           258326           258326
    6.7314113e+01           259492           259492
    6.7419278e+01           260339           260339
    6.7524414e+01           261435           261435
    6.7629522e+01           264671           264671
    6.7734601e+01           254642           254642
    6.7804641e+01           255234           255234
    6.7909675e+01           255967           255967
    6.8014681e+01           259569           259569
    6.8119662e+01           260276           260276
    6.8224616e+01           261258           261258
    6.8329546e+01           262065           262065
    6.8434450e+01           263093           263093
    6.8504375e+01           266165           266165
    6.8609239e+01           255988           255988
    6.8714080e+01           257048           257048
    6.8818897e+01           257866           257866
    6.8923692e+01           258982           258982
    6.9028465e+01           262274           262274
    6.9133216e+01           263205           263205
    6.9203041e+01           263822           263822
    6.9307757e+01           264621           264621
    6.9412453e+01           268234           268234
    6.9517129e+01           258355           258355
    6.9621786e+01           259282           259282
    6.9726424e+01           260065           260065
    6.9831044e+01           261047           261047
    6.9900782e+01           264098           264098
    7.0005372e+01           264741           264741
    7.0109944e+01           265728           265728
    7.0214501e+01           266491           266491
    7.0319040e+01           256521           256521
    7.0423565e+01           259778           259778
    7.0528074e+01           260735           260735
    7.0632568e+01           261603           261603
    7.0702224e+01           262089           262089
    7.0806694e+01           265626           265626
    7.0911151e+01           266306           266306
    7.1015595e+01           267232           267232
    7.1120026e+01           268035           268035
    7.1224445e+01           258279           258279
    7.1328852e+01           261566           261566
    7.1433249e+01           262452           262452
    7.1502841e+01           263010           263010
    7.1607219e+01           263795           263795
    7.1711587e+01           264792           264792
    7.1815946e+01           268047           268047
    7.1920295e+01           268921           268921
    7.2024636e+01           269738           269738
    7.2128969e+01           259402           259402
    7.2233293e+01           262784           262784
    7.2302840e+01           263228           263228
    7.2407152e+01           264119           264119
    7.2511459e+01           264931           264931
    7.2615759e+01           265877           265877
    7.2720053e+01           269133           269133
    7.2824342e+01           270021           270021
    7.2928627e+01           263137           263137
    7.3032907e+01           263857           263857
    7.3102425e+01           264705           264705
    7.3206698e+01           267918           267918
    7.3310969e+01           268760           268760
    7.3415237e+01           269577           269577
    7.3519502e+01           270522           270522
    7.3623766e+01           273837           273837
    7.3728029e+01           274477           274477
    7.3832290e+01           265102           265102
    7.3901797e+01           265595           265595
    7.4006058e+01           266540           266540
    7.4110319e+01           269785           269785
    7.4214580e+01           270588           270588
    7.4318843e+01           271422           271422
    7.4423106e+01           272140           272140
    7.4527372e+01           275662           275662
    7.4631640e+01           276311           276311
    7.4701153e+01           266463           266463
    7.4805426e+01           267296           267296
    7.4909702e+01           268259           268259
    7.5013982e+01           271571           271571
    7.5118266e+01           272188           272188
    7.5222554e+01           273157           273157
    7.5326848e+01           273959           273959
    7.5431148e+01           277445           277445
    7.5500685e+01           277931           277931
    7.5604995e+01           268071           268071
