# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35               36               37               38               39               40               41               42               43               44               45               46               47               48               49               50               51               52               53               54               55               56               57               58               59               60               61               62               63               64               65               66               67               68               69               70               71               72               73               74               75               76               77
#           Crank               H2                H                O               O2               OH              H2O              HO2             H2O2                C               CH              CH2           CH2(S)              CH3              CH4               CO              CO2              HCO             CH2O            CH2OH             CH3O            CH3OH              C2H             C2H2             C2H3             C2H4             C2H5             C2H6             HCCO            CH2CO            HCCOH                N               NH              NH2              NH3              NNH               NO              NO2              N2O              HNO               CN              HCN             H2CN             HCNN             HCNO             HOCN             HNCO              NCO               N2               AR             C3H7             C3H8           CH2CHO           CH3CHO            CH3O2           CH3O2H             C3H2             C3H6              C4H             C4H2           N-C4H3             C3H3             C3H4             C3H5          C5H11CO             C4H9            C5H11            C6H12          C7H15-1          C7H15-2            C7H16          C7KET21         C5H11CHO          C7H15O2         C7H14O2H       C7H14O2HO2            CH3CO
#           (DEG)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)
#
    1.3520863e+01    4.7005152e-06    2.1304556e-08    1.8618622e-07    2.6098680e-04    2.7977822e-06    2.2674552e-04    3.1701800e-08    1.1458648e-08    5.8625632e-15    3.8396988e-14    6.6070354e-12    4.5477321e-13    5.3654005e-09    4.0686608e-06    1.0527969e-04    2.7149980e-04    7.1951751e-10    9.9902724e-08    3.3030946e-12    1.2559012e-11    5.5216707e-09    1.0647622e-12    4.3083923e-08    1.5642254e-11    8.8276155e-09    2.7888627e-11    1.2616531e-08    4.2004093e-12    1.4940238e-09    5.9072170e-11    7.7016970e-11    1.1569212e-10    7.7475042e-10    8.0668738e-08    1.4045995e-10    5.2236801e-06    3.1451798e-08    1.4251830e-08    7.8021785e-10    2.8777867e-12    2.8304741e-08    4.5188534e-13    3.6140980e-15    2.1405512e-11    6.8481755e-11    1.6814512e-08    3.2571887e-11    2.3859543e-03    0.0000000e+00    4.2074397e-14    8.1359814e-11    1.0095706e-12    1.2816122e-10    2.3245877e-12    2.1946532e-14    4.0175627e-12    8.7208864e-10    3.5201982e-13    3.3608974e-11    2.8109345e-12    1.4793586e-10    4.6490020e-10    3.5106975e-11    1.9682195e-18    6.6676772e-16    6.7036007e-16    1.1304611e-11    1.5325463e-16    3.9566828e-16    2.5537288e-10    6.8411432e-17    1.2160566e-14    1.4090766e-15    8.4193332e-17    6.8856017e-17    1.1809570e-12
    1.3620029e+01    4.6642272e-06    2.1279551e-08    1.8614792e-07    2.5990753e-04    2.8026460e-06    2.2734070e-04    3.1485253e-08    1.1270993e-08    5.6122642e-15    3.6812074e-14    6.3745464e-12    4.3846920e-13    5.1840265e-09    3.9499400e-06    1.0479381e-04    2.7260541e-04    7.1450371e-10    9.7557393e-08    3.1897480e-12    1.2189871e-11    5.3866667e-09    1.0074157e-12    4.0628760e-08    1.4757025e-11    8.4473847e-09    2.6755080e-11    1.2296863e-08    4.0416537e-12    1.4463046e-09    5.6856004e-11    7.6665445e-11    1.1508794e-10    7.6973274e-10    7.9925688e-08    1.3995445e-10    5.2637561e-06    3.1785198e-08    1.4239992e-08    7.8034704e-10    2.8430462e-12    2.7877643e-08    4.4412484e-13    3.4731636e-15    2.1454122e-11    6.7976001e-11    1.6688235e-08    3.2391422e-11    2.3859364e-03    0.0000000e+00    4.0529990e-14    7.9434720e-11    9.7235058e-13    1.2472153e-10    2.2716899e-12    2.1407978e-14    3.7388355e-12    8.4558059e-10    3.2095543e-13    3.0333096e-11    2.5276773e-12    1.3698167e-10    4.4185934e-10    3.2891086e-11    1.8080091e-18    6.4187528e-16    6.4517628e-16    1.0302232e-11    1.3704409e-16    3.5533519e-16    1.4110381e-11    6.5284059e-17    1.1505372e-14    1.3008104e-15    7.6468008e-17    6.4800383e-17    1.1361215e-12
    1.3719408e+01    4.6281759e-06    2.1251248e-08    1.8609192e-07    2.5884671e-04    2.8072384e-06    2.2792553e-04    3.1286026e-08    1.1087610e-08    5.3506797e-15    3.5230988e-14    6.1497899e-12    4.2326416e-13    5.0191520e-09    3.8347047e-06    1.0430940e-04    2.7369767e-04    7.0941577e-10    9.5260541e-08    3.0852002e-12    1.1886015e-11    5.2686837e-09    9.5277796e-13    3.8313769e-08    1.3920702e-11    8.0836292e-09    2.6005597e-11    1.1983501e-08    3.8912663e-12    1.4079035e-09    5.4429742e-11    7.6312982e-11    1.1445845e-10    7.6444727e-10    7.9185838e-08    1.3942012e-10    5.3035011e-06    3.2115719e-08    1.4227619e-08    7.8040738e-10    2.8073041e-12    2.7456932e-08    4.3639856e-13    3.3309408e-15    2.1231117e-11    6.7428499e-11    1.6560517e-08    3.2198589e-11    2.3859186e-03    0.0000000e+00    3.9095624e-14    7.7515904e-11    9.4878548e-13    1.2158379e-10    2.2192431e-12    2.0961186e-14    3.4688282e-12    8.2289495e-10    2.9113330e-13    2.7368110e-11    2.2710539e-12    1.2680794e-10    4.2168290e-10    3.1012331e-11    1.6725950e-18    6.1902711e-16    6.2142635e-16    9.4327797e-12    1.2295798e-16    3.2081917e-16    1.3361056e-11    6.2593268e-17    1.0899341e-14    1.2071716e-15    7.0008730e-17    6.1208812e-17    1.0934802e-12
    1.3819062e+01    4.5922964e-06    2.1221580e-08    1.8601470e-07    2.5779996e-04    2.8116338e-06    2.2850149e-04    3.1073825e-08    1.0908767e-08    5.1170410e-15    3.3739974e-14    5.9354760e-12    4.0869984e-13    4.8510481e-09    3.7227422e-06    1.0382307e-04    2.7478344e-04    7.0423564e-10    9.2982680e-08    2.9818896e-12    1.1527896e-11    5.1402618e-09    9.0134331e-13    3.6133428e-08    1.3124917e-11    7.7368763e-09    2.4932645e-11    1.1678079e-08    3.7463464e-12    1.3651149e-09    5.2146776e-11    7.5942390e-11    1.1378782e-10    7.5881051e-10    7.8435788e-08    1.3887141e-10    5.3429328e-06    3.2443487e-08    1.4214593e-08    7.8031846e-10    2.7706190e-12    2.7040500e-08    4.2876951e-13    3.1941920e-15    2.1027298e-11    6.6857925e-11    1.6428646e-08    3.1989774e-11    2.3859010e-03    0.0000000e+00    3.7652658e-14    7.5425840e-11    9.1350227e-13    1.1820230e-10    2.1678219e-12    2.0550756e-14    3.2315788e-12    7.9785304e-10    2.6440122e-13    2.4711781e-11    2.0431380e-12    1.1736903e-10    4.0192297e-10    2.9102710e-11    1.5522145e-18    5.9589144e-16    5.9741664e-16    8.6953821e-12    1.1104257e-16    2.9147354e-16    1.3106236e-11    6.0230486e-17    1.0338036e-14    1.1263961e-15    6.4450172e-17    5.8053303e-17    1.0519849e-12
    1.3919038e+01    4.5564723e-06    2.1189496e-08    1.8593207e-07    2.5676597e-04    2.8159004e-06    2.2906950e-04    3.0879165e-08    1.0737118e-08    4.8834878e-15    3.2399515e-14    5.7363902e-12    3.9503131e-13    4.6982490e-09    3.6142186e-06    1.0333460e-04    2.7586331e-04    6.9900814e-10    9.0825487e-08    2.8867401e-12    1.1237333e-11    5.0264874e-09    8.5384043e-13    3.4069853e-08    1.2374933e-11    7.4108945e-09    2.4188684e-11    1.1385916e-08    3.6124501e-12    1.3294963e-09    5.0356471e-11    7.5573169e-11    1.1313091e-10    7.5331367e-10    7.7689147e-08    1.3830327e-10    5.3820590e-06    3.2773921e-08    1.4200886e-08    7.8008788e-10    2.7344711e-12    2.6630404e-08    4.2123399e-13    3.0735093e-15    2.1319079e-11    6.6326749e-11    1.6297809e-08    3.1789674e-11    2.3858835e-03    0.0000000e+00    3.6346073e-14    7.3578056e-11    8.8977551e-13    1.1524035e-10    2.1177871e-12    2.0029178e-14    2.9960789e-12    7.7639513e-10    2.4147566e-13    2.2273471e-11    1.8338464e-12    1.0858950e-10    3.8430412e-10    2.7448518e-11    1.4495249e-18    5.7556645e-16    5.7595020e-16    8.0450508e-12    1.0084915e-16    2.6611185e-16    9.4728038e-11    5.8127152e-17    9.8160451e-15    1.0559788e-15    5.9568830e-17    5.5300997e-17    1.0126186e-12
    1.4019474e+01    4.5207886e-06    2.1153213e-08    1.8581550e-07    2.5574393e-04    2.8197611e-06    2.2963030e-04    3.0682524e-08    1.0571963e-08    4.6669863e-15    3.1104991e-14    5.5497984e-12    3.8275392e-13    4.5503027e-09    3.5083111e-06    1.0284457e-04    2.7693752e-04    6.9367177e-10    8.8683469e-08    2.8001437e-12    1.0941061e-11    4.9122848e-09    8.0917187e-13    3.2118796e-08    1.1667925e-11    7.0967913e-09    2.3386653e-11    1.1097575e-08    3.4898830e-12    1.2935807e-09    4.8410999e-11    7.5181545e-11    1.1241838e-10    7.4757153e-10    7.6937626e-08    1.3770107e-10    5.4209551e-06    3.3101092e-08    1.4185482e-08    7.7973772e-10    2.6989679e-12    2.6225880e-08    4.1373419e-13    2.9587058e-15    2.1234825e-11    6.5764134e-11    1.6164235e-08    3.1575568e-11    2.3858661e-03    0.0000000e+00    3.5064583e-14    7.1622963e-11    8.6420292e-13    1.1218912e-10    2.0690600e-12    1.9658190e-14    2.7906983e-12    7.5426977e-10    2.1838993e-13    2.0017846e-11    1.6402235e-12    1.0042556e-10    3.6748815e-10    2.5863878e-11    1.3582996e-18    5.5517689e-16    5.5504894e-16    7.4757407e-12    9.1893135e-17    2.4407041e-16    1.1893252e-11    5.6166630e-17    9.3298425e-15    9.9333937e-16    5.5376451e-17    5.2807792e-17    9.7471208e-13
    1.4120452e+01    4.4851882e-06    2.1115670e-08    1.8570162e-07    2.5473276e-04    2.8238561e-06    2.3018429e-04    3.0491637e-08    1.0413479e-08    4.4630956e-15    2.9888917e-14    5.3680446e-12    3.7073869e-13    4.4064582e-09    3.4050601e-06    1.0235373e-04    2.7800555e-04    6.8839312e-10    8.6561174e-08    2.7128052e-12    1.0639055e-11    4.7951305e-09    7.6663565e-13    3.0262178e-08    1.0993544e-11    6.7927325e-09    2.2623166e-11    1.0812453e-08    3.3728532e-12    1.2575274e-09    4.6620695e-11    7.4800714e-11    1.1175325e-10    7.4191634e-10    7.6175147e-08    1.3708368e-10    5.4596346e-06    3.3436083e-08    1.4167690e-08    7.7936297e-10    2.6650665e-12    2.5826131e-08    4.0638641e-13    2.8474679e-15    2.1173529e-11    6.5228198e-11    1.6029570e-08    3.1372356e-11    2.3858489e-03    0.0000000e+00    3.3785930e-14    6.9462157e-11    8.4072262e-13    1.0924756e-10    2.0207312e-12    1.9080257e-14    2.5821249e-12    7.3131002e-10    1.9616197e-13    1.7880141e-11    1.4624654e-12    9.2683366e-11    3.5122579e-10    2.4347648e-11    1.2741360e-18    5.3540477e-16    5.3281630e-16    6.9884304e-12    8.4414077e-17    2.2512809e-16    8.9892781e-11    5.4229818e-17    8.8745449e-15    9.3643205e-16    5.1571003e-17    5.0346380e-17    9.3862196e-13
    1.4220486e+01    4.4495384e-06    2.1077046e-08    1.8557187e-07    2.5373768e-04    2.8278753e-06    2.3072915e-04    3.0311121e-08    1.0257922e-08    4.3659885e-15    2.9164853e-14    5.2510026e-12    3.6362117e-13    4.2751141e-09    3.3058730e-06    1.0186022e-04    2.7906532e-04    6.8303726e-10    8.4563752e-08    2.6529753e-12    1.0340673e-11    4.6819536e-09    7.3137079e-13    2.8538359e-08    1.0371049e-11    6.5097932e-09    2.1682389e-11    1.0544903e-08    3.2721731e-12    1.2157410e-09    4.4918695e-11    7.4441991e-11    1.1117216e-10    7.3658061e-10    7.5419725e-08    1.3645577e-10    5.4974634e-06    3.3765014e-08    1.4145999e-08    7.7889319e-10    2.6334051e-12    2.5434039e-08    3.9923953e-13    2.7745406e-15    2.1026832e-11    6.4730692e-11    1.5898802e-08    3.1190579e-11    2.3858320e-03    0.0000000e+00    3.2581425e-14    6.7469212e-11    8.0751397e-13    1.0626742e-10    1.9737141e-12    1.8765234e-14    2.4023760e-12    7.0776991e-10    1.7929454e-13    1.6169633e-11    1.3128078e-12    8.5634539e-11    3.3472792e-10    2.2797347e-11    1.1990416e-18    5.1673693e-16    5.1177559e-16    6.5560392e-12    7.8249091e-17    2.0888518e-16    1.0568568e-11    5.2582737e-17    8.4508183e-15    8.8510594e-16    4.8246299e-17    4.8298126e-17    9.0366981e-13
    1.4322847e+01    4.4145136e-06    2.1034416e-08    1.8538395e-07    2.5275960e-04    2.8309745e-06    2.3126329e-04    3.0099264e-08    1.0111786e-08    4.1164018e-15    2.7756368e-14    5.0424302e-12    3.4611309e-13    4.1201937e-09    3.2091219e-06    1.0136946e-04    2.8011353e-04    6.7750628e-10    8.2747891e-08    2.5384939e-12    1.0009464e-11    4.5662959e-09    6.9217599e-13    2.6876110e-08    9.7581324e-12    6.2514608e-09    2.0745451e-11    1.0294680e-08    3.1332734e-12    1.1760117e-09    4.3069456e-11    7.4006103e-11    1.1036652e-10    7.3027854e-10    7.4669851e-08    1.3580271e-10    5.5357058e-06    3.4096584e-08    1.4123920e-08    7.7814584e-10    2.5953257e-12    2.5044923e-08    3.9205713e-13    2.6527504e-15    2.0844054e-11    6.4125993e-11    1.5760598e-08    3.0941785e-11    2.3858149e-03    0.0000000e+00    3.1548286e-14    6.6316191e-11    7.7636854e-13    1.0374328e-10    1.9270365e-12    1.8262562e-14    2.2265906e-12    6.9101820e-10    1.6184893e-13    1.4520136e-11    1.1744071e-12    7.8989530e-11    3.2055546e-10    2.1476316e-11    1.1287106e-18    5.0261172e-16    4.9861290e-16    6.1483594e-12    7.1924290e-17    1.9304900e-16    8.9142735e-11    5.0892545e-17    8.0444691e-15    8.3695886e-16    4.5076449e-17    4.6235806e-17    8.6862941e-13
    1.4425980e+01    4.3789981e-06    2.0988471e-08    1.8518688e-07    2.5178030e-04    2.8338367e-06    2.3179792e-04    2.9941968e-08    9.9680190e-09    3.9172412e-15    2.6589688e-14    4.8708629e-12    3.3482610e-13    4.0012443e-09    3.1140762e-06    1.0087031e-04    2.8116968e-04    6.7196899e-10    8.0972146e-08    2.4610180e-12    9.8577955e-12    4.4946454e-09    6.5555395e-13    2.5285824e-08    9.1777365e-12    6.0018192e-09    2.0521471e-11    1.0044605e-08    3.0278583e-12    1.1558885e-09    4.1456677e-11    7.3590291e-11    1.0960158e-10    7.2400253e-10    7.3911632e-08    1.3511712e-10    5.5738297e-06    3.4428005e-08    1.4100045e-08    7.7732709e-10    2.5585699e-12    2.4657161e-08    3.8488332e-13    2.5479193e-15    2.0653641e-11    6.3539241e-11    1.5622667e-08    3.0704054e-11    2.3857979e-03    0.0000000e+00    3.0642627e-14    6.5202932e-11    7.7052722e-13    1.0168672e-10    1.8805700e-12    1.7952419e-14    2.0596788e-12    6.7937327e-10    1.4571334e-13    1.2969410e-11    1.0445302e-12    7.2784420e-11    3.0987061e-10    2.0543384e-11    1.0649271e-18    4.8966473e-16    4.8714198e-16    5.7751571e-12    6.6303060e-17    1.7909416e-16    9.7795871e-12    4.9378836e-17    7.6590439e-15    7.9361906e-16    4.2257608e-17    4.4376188e-17    8.3619517e-13
    1.4529899e+01    4.3437244e-06    2.0938961e-08    1.8497620e-07    2.5080720e-04    2.8365195e-06    2.3232823e-04    2.9759087e-08    9.8219452e-09    3.7615994e-15    2.5630727e-14    4.7226817e-12    3.2621094e-13    3.8762176e-09    3.0202150e-06    1.0037125e-04    2.8222306e-04    6.6634264e-10    7.9008557e-08    2.3976085e-12    9.5921563e-12    4.3934077e-09    6.2184701e-13    2.3773803e-08    8.6272453e-12    5.7476152e-09    1.9814798e-11    9.7819668e-09    2.9390983e-12    1.1269428e-09    4.0212395e-11    7.3151692e-11    1.0878566e-10    7.1767603e-10    7.3156110e-08    1.3439926e-10    5.6117757e-06    3.4762029e-08    1.4075801e-08    7.7637123e-10    2.5221729e-12    2.4276232e-08    3.7779377e-13    2.4611311e-15    2.0653786e-11    6.2962073e-11    1.5484542e-08    3.0458674e-11    2.3857810e-03    0.0000000e+00    2.9535962e-14    6.3228470e-11    7.4813262e-13    9.9001603e-11    1.8340339e-12    1.7599373e-14    1.9030963e-12    6.5972117e-10    1.3271230e-13    1.1595929e-11    9.2913434e-13    6.6976614e-11    2.9778649e-10    1.9390837e-11    1.0051355e-18    4.7239004e-16    4.6769048e-16    5.4464526e-12    6.1351165e-17    1.6654479e-16    9.7291490e-12    4.7844762e-17    7.2935628e-15    7.5271656e-16    3.9660671e-17    4.2549161e-17    8.0373251e-13
    1.4634746e+01    4.3083659e-06    2.0887656e-08    1.8475796e-07    2.4984074e-04    2.8392911e-06    2.3285328e-04    2.9564156e-08    9.6776995e-09    3.6133173e-15    2.4679953e-14    4.5709524e-12    3.1413359e-13    3.7447467e-09    2.9288440e-06    9.9865704e-05    2.8327880e-04    6.6051473e-10    7.7164825e-08    2.3129849e-12    9.3146424e-12    4.2837972e-09    5.8985825e-13    2.2340199e-08    8.1018324e-12    5.5139469e-09    1.9108138e-11    9.5373722e-09    2.8273903e-12    1.0919547e-09    3.8616621e-11    7.2720704e-11    1.0801978e-10    7.1154297e-10    7.2402140e-08    1.3366779e-10    5.6495352e-06    3.5096909e-08    1.4052339e-08    7.7534659e-10    2.4873051e-12    2.3901089e-08    3.7085320e-13    2.3740511e-15    2.0556063e-11    6.2387434e-11    1.5347777e-08    3.0224855e-11    2.3857642e-03    0.0000000e+00    2.8561917e-14    6.1685676e-11    7.2291634e-13    9.6364709e-11    1.7877638e-12    1.7166954e-14    1.7584914e-12    6.4234935e-10    1.1924827e-13    1.0385023e-11    8.2756390e-13    6.1557960e-11    2.8560635e-10    1.8321668e-11    9.4894697e-19    4.5751951e-16    4.5258981e-16    5.1399751e-12    5.6963519e-17    1.5516992e-16    9.3130773e-12    4.6469073e-17    6.9471472e-15    7.1476625e-16    3.7256296e-17    4.0882221e-17    7.7186713e-13
    1.4705202e+01    4.2848783e-06    2.0850574e-08    1.8459457e-07    2.4920055e-04    2.8408295e-06    2.3320062e-04    2.9443532e-08    9.5857430e-09    3.4982001e-15    2.3986946e-14    4.4697028e-12    3.0805461e-13    3.6649147e-09    2.8689610e-06    9.9528016e-05    2.8398120e-04    6.5663447e-10    7.5944503e-08    2.2692436e-12    9.1553402e-12    4.2216180e-09    5.6887854e-13    2.1423460e-08    7.7650291e-12    5.3606956e-09    1.8681980e-11    9.3732301e-09    2.7678404e-12    1.0733001e-09    3.7913634e-11    7.2410179e-11    1.0744925e-10    7.0717197e-10    7.1902073e-08    1.3315478e-10    5.6746488e-06    3.5323488e-08    1.4035875e-08    7.7452296e-10    2.4625802e-12    2.3652948e-08    3.6628926e-13    2.3113557e-15    2.0499521e-11    6.1984238e-11    1.5255721e-08    3.0050671e-11    2.3857530e-03    0.0000000e+00    2.7902556e-14    6.0505650e-11    7.0963063e-13    9.4720237e-11    1.7575410e-12    1.6954886e-14    1.6693219e-12    6.3012307e-10    1.1240778e-13    9.6057704e-12    7.6330867e-13    5.8187936e-11    2.7828849e-10    1.7639088e-11    9.1359386e-19    4.4734369e-16    4.4148293e-16    4.9440307e-12    5.4207653e-17    1.4795299e-16    9.0056674e-11    4.5495829e-17    6.7263132e-15    6.9042403e-16    3.5713255e-17    3.9734697e-17    7.5134871e-13
    1.4811821e+01    4.2495885e-06    2.0794709e-08    1.8434288e-07    2.4824543e-04    2.8431056e-06    2.3371791e-04    2.9248160e-08    9.4471047e-09    3.3453006e-15    2.3046573e-14    4.3233564e-12    2.9710520e-13    3.5392399e-09    2.7808756e-06    9.9017406e-05    2.8503551e-04    6.5068181e-10    7.4183787e-08    2.1909653e-12    8.8898992e-12    4.1184625e-09    5.3840707e-13    2.0099332e-08    7.2777840e-12    5.1446088e-09    1.7977473e-11    9.1376006e-09    2.6637598e-12    1.0390442e-09    3.6549113e-11    7.1950369e-11    1.0659876e-10    7.0067536e-10    7.1150472e-08    1.3238220e-10    5.7122917e-06    3.5663201e-08    1.4011396e-08    7.7320851e-10    2.4265897e-12    2.3283409e-08    3.5940553e-13    2.2253813e-15    2.0427642e-11    6.1405977e-11    1.5116935e-08    2.9794609e-11    2.3857362e-03    0.0000000e+00    2.6978643e-14    5.9032855e-11    6.8501263e-13    9.2266735e-11    1.7126654e-12    1.6633779e-14    1.5367990e-12    6.1312954e-10    1.0117765e-13    8.5738522e-12    6.7739459e-13    5.3335783e-11    2.6684180e-10    1.6644962e-11    8.6498460e-19    4.3345309e-16    4.2696662e-16    4.6694718e-12    5.0391861e-17    1.3808789e-16    7.7159097e-12    4.4160863e-17    6.4080890e-15    6.5633115e-16    3.3620086e-17    3.8172017e-17    7.2098603e-13
    1.4919666e+01    4.2144424e-06    2.0733198e-08    1.8403774e-07    2.4729751e-04    2.8448007e-06    2.3423051e-04    2.9067638e-08    9.3106267e-09    3.2106423e-15    2.2204995e-14    4.1894948e-12    2.8847225e-13    3.4227055e-09    2.6944024e-06    9.8504973e-05    2.8608787e-04    6.4464079e-10    7.2454304e-08    2.1282619e-12    8.6656893e-12    4.0283427e-09    5.0996839e-13    1.8841072e-08    6.8112615e-12    4.9381277e-09    1.7380473e-11    8.9037832e-09    2.5763573e-12    1.0100322e-09    3.5311812e-11    7.1467979e-11    1.0571639e-10    6.9405953e-10    7.0401959e-08    1.3156130e-10    5.7498760e-06    3.6001126e-08    1.3983512e-08    7.7184603e-10    2.3898497e-12    2.2919457e-08    3.5262344e-13    2.1479025e-15    2.0417086e-11    6.0818106e-11    1.4978327e-08    2.9528175e-11    2.3857194e-03    0.0000000e+00    2.6106368e-14    5.7675129e-11    6.6419078e-13    8.9905910e-11    1.6689352e-12    1.6246826e-14    1.4143263e-12    5.9765397e-10    9.1523598e-14    7.6479235e-12    6.0081016e-13    4.8867630e-11    2.5692995e-10    1.5778020e-11    8.1744351e-19    4.2058168e-16    4.1377414e-16    4.4155190e-12    4.6816903e-17    1.2889041e-16    1.6680858e-10    4.2878794e-17    6.1045874e-15    6.2413652e-16    3.1616764e-17    3.6602347e-17    6.9113338e-13
    1.5028882e+01    4.1788642e-06    2.0671818e-08    1.8374226e-07    2.4635245e-04    2.8470353e-06    2.3474286e-04    2.8905323e-08    9.1798264e-09    3.0905666e-15    2.1482187e-14    4.0680057e-12    2.7954133e-13    3.3096792e-09    2.6096051e-06    9.7991916e-05    2.8713636e-04    6.3865799e-10    7.0748314e-08    2.0617367e-12    8.4418582e-12    3.9406621e-09    4.8368333e-13    1.7633250e-08    6.3677404e-12    4.7385203e-09    1.6833448e-11    8.6719585e-09    2.4872877e-12    9.8223667e-10    3.4008215e-11    7.1026952e-11    1.0499854e-10    6.8818821e-10    6.9646527e-08    1.3073498e-10    5.7874442e-06    3.6349290e-08    1.3951840e-08    7.7041276e-10    2.3582529e-12    2.2557235e-08    3.4592943e-13    2.0786432e-15    2.0368711e-11    6.0305814e-11    1.4844716e-08    2.9307169e-11    2.3857026e-03    0.0000000e+00    2.5268704e-14    5.6342306e-11    6.4481512e-13    8.7639158e-11    1.6258192e-12    1.5997594e-14    1.2947334e-12    5.8355333e-10    8.0488404e-14    6.7597249e-12    5.2919897e-13    4.4631530e-11    2.4734626e-10    1.4980350e-11    7.7404379e-19    4.0810740e-16    4.0121206e-16    4.1739579e-12    4.3799037e-17    1.2065965e-16    7.2968789e-12    4.1618881e-17    5.8146019e-15    5.9338095e-16    2.9805483e-17    3.5262213e-17    6.6277783e-13
    1.5102461e+01    4.1552449e-06    2.0626539e-08    1.8350944e-07    2.4572555e-04    2.8477430e-06    2.3508248e-04    2.8790942e-08    9.0922998e-09    3.0223322e-15    2.0990130e-14    3.9830775e-12    2.7423472e-13    3.2381911e-09    2.5537599e-06    9.7648560e-05    2.8783554e-04    6.3459274e-10    6.9609402e-08    2.0233252e-12    8.3191651e-12    3.8849902e-09    4.6673426e-13    1.6862378e-08    6.0856534e-12    4.6086561e-09    1.6582888e-11    8.5180334e-09    2.4364312e-12    9.6717863e-10    3.3229186e-11    7.0697749e-11    1.0440697e-10    6.8382380e-10    6.9141000e-08    1.3014898e-10    5.8124409e-06    3.6579037e-08    1.3929188e-08    7.6939685e-10    2.3350027e-12    2.2316278e-08    3.4143428e-13    2.0325567e-15    2.0475348e-11    5.9958396e-11    1.4752373e-08    2.9135743e-11    2.3856915e-03    0.0000000e+00    2.4727731e-14    5.5335683e-11    6.3675541e-13    8.6198132e-11    1.5974486e-12    1.5756830e-14    1.2230283e-12    5.7407428e-10    7.6353133e-14    6.2602540e-12    4.8758053e-13    4.2041823e-11    2.4185127e-10    1.4527832e-11    7.4665484e-19    4.0002004e-16    3.9282561e-16    4.0215392e-12    4.1824285e-17    1.1546775e-16    6.9251410e-12    4.0785296e-17    5.6275349e-15    5.7431665e-16    2.8652284e-17    3.4344930e-17    6.4390389e-13
    1.5214012e+01    4.1197553e-06    2.0557353e-08    1.8316579e-07    2.4478594e-04    2.8488059e-06    2.3559005e-04    2.8595479e-08    8.9587926e-09    2.8820905e-15    2.0155783e-14    3.8503106e-12    2.6626200e-13    3.1220034e-09    2.4709991e-06    9.7127750e-05    2.8889025e-04    6.2834107e-10    6.7826842e-08    1.9616604e-12    8.0482899e-12    3.7816272e-09    4.4051099e-13    1.5743809e-08    5.6705536e-12    4.4117802e-09    1.5801695e-11    8.2826483e-09    2.3559439e-12    9.3525565e-10    3.1900089e-11    7.0203751e-11    1.0355979e-10    6.7750865e-10    6.8396821e-08    1.2926239e-10    5.8498729e-06    3.6931082e-08    1.3895346e-08    7.6764208e-10    2.2999159e-12    2.1958031e-08    3.3478439e-13    1.9534533e-15    2.0340869e-11    5.9412959e-11    1.4618058e-08    2.8881673e-11    2.3856748e-03    0.0000000e+00    2.3784724e-14    5.3376151e-11    6.1148266e-13    8.3700388e-11    1.5551537e-12    1.5401343e-14    1.1158518e-12    5.5394429e-10    6.6385568e-14    5.4893057e-12    4.2617835e-13    3.8248553e-11    2.3159567e-10    1.3614657e-11    7.0593619e-19    3.8458035e-16    3.7474591e-16    3.8097647e-12    3.9029897e-17    1.0815751e-16    7.1903818e-12    3.9643946e-17    5.3581060e-15    5.4664363e-16    2.7000062e-17    3.3023918e-17    6.1610895e-13
