# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
   -2.2689556e+01    6.7278120e+00    3.3692363e+00    3.6804698e+03    1.2385867e+03    7.4053181e+03    3.9178337e+03    1.1572925e-03    7.7074556e-04    7.5353438e-04    3.8361993e-04    2.0385875e+00    5.7390672e-01    3.5635423e+02    2.3844243e+02    1.2881458e-02    8.5884050e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.2449556e+01    6.6895485e+00    3.3474696e+00    3.6780886e+03    1.2598481e+03    7.4049945e+03    3.8688300e+03    1.1456083e-03    7.6312809e-04    7.4851852e-04    3.8028927e-04    2.0329826e+00    5.7155983e-01    3.5520289e+02    2.3770774e+02    1.2864603e-02    8.5786226e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.2209556e+01    6.6512990e+00    3.3258507e+00    3.6658845e+03    1.2443473e+03    7.4274565e+03    3.8751023e+03    1.1343453e-03    7.5520298e-04    7.4322448e-04    3.7740111e-04    2.0273535e+00    5.6924275e-01    3.5414823e+02    2.3685275e+02    1.2851090e-02    8.5643873e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.1969556e+01    6.6131221e+00    3.3042309e+00    3.6548747e+03    1.2335161e+03    7.4277190e+03    3.8268674e+03    1.1232790e-03    7.4738747e-04    7.3837782e-04    3.7411993e-04    2.0217185e+00    5.6692363e-01    3.5312107e+02    2.3600814e+02    1.2838425e-02    8.5504091e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.1729556e+01    6.5747863e+00    3.2826264e+00    3.6438826e+03    1.2233711e+03    7.4328747e+03    3.7921302e+03    1.1123392e-03    7.3964490e-04    7.3355795e-04    3.7093359e-04    2.0160372e+00    5.6461034e-01    3.5210110e+02    2.3516221e+02    1.2825909e-02    8.5363312e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.1489556e+01    6.5362937e+00    3.2610083e+00    3.6320240e+03    1.2130095e+03    7.4407966e+03    3.7629802e+03    1.1015566e-03    7.3192694e-04    7.2877199e-04    3.6782395e-04    2.0103114e+00    5.6229644e-01    3.5110089e+02    2.3429853e+02    1.2813889e-02    8.5215710e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.1249556e+01    6.4976509e+00    3.2393468e+00    3.6185189e+03    1.2054104e+03    7.4463145e+03    3.7313711e+03    1.0910005e-03    7.2415173e-04    7.2410235e-04    3.6468232e-04    2.0045429e+00    5.5997774e-01    3.5015526e+02    2.3339758e+02    1.2803117e-02    8.5050958e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.1009556e+01    6.4588695e+00    3.2174825e+00    3.6550187e+03    1.2382513e+03    7.4416409e+03    3.6691011e+03    1.0779381e-03    7.1961897e-04    7.1947166e-04    3.6152415e-04    1.9987554e+00    5.5757505e-01    3.4838352e+02    2.3354463e+02    1.2761299e-02    8.5259188e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.0769556e+01    6.4201770e+00    3.1954525e+00    3.6403078e+03    1.2253938e+03    7.6239019e+03    3.9465100e+03    1.0671544e-03    7.1210846e-04    7.1189638e-04    3.6218712e-04    1.9929744e+00    5.5513138e-01    3.4731120e+02    2.3270975e+02    1.2744777e-02    8.5107557e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.0529556e+01    6.3813558e+00    3.1734001e+00    3.6270989e+03    1.2167465e+03    7.6220565e+03    3.8968885e+03    1.0565405e-03    7.0469270e-04    7.0719650e-04    3.5904758e-04    1.9871535e+00    5.5268285e-01    3.4625687e+02    2.3187854e+02    1.2728785e-02    8.4956390e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.0289556e+01    6.3422825e+00    3.1512927e+00    3.6206977e+03    1.2310708e+03    7.6232556e+03    3.8559677e+03    1.0458105e-03    6.9758521e-04    7.0256210e-04    3.5595992e-04    1.9812726e+00    5.5022457e-01    3.4512748e+02    2.3112249e+02    1.2709887e-02    8.4831854e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -2.0049556e+01    6.3033223e+00    3.1293424e+00    3.6056827e+03    1.2166765e+03    7.6417066e+03    3.8571120e+03    1.0354953e-03    6.9022330e-04    6.9774538e-04    3.5321067e-04    1.9753804e+00    5.4780214e-01    3.4409767e+02    2.3025530e+02    1.2694457e-02    8.4665028e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.9809556e+01    6.2644232e+00    3.1074762e+00    3.8228161e+03    1.6870780e+03    7.6394526e+03    3.8107100e+03    1.0209022e-03    6.8891152e-04    6.9334759e-04    3.5011648e-04    1.9694729e+00    5.4539778e-01    3.4157155e+02    2.3141696e+02    1.2624085e-02    8.5241278e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.9644710e+01    6.2337960e+00    3.0966655e+00    3.8598136e+03    1.7182607e+03    8.5925751e+03    6.5311446e+03    1.0123312e-03    6.8611044e-04    6.8414348e-04    3.5755026e-04    1.9644384e+00    5.4483571e-01    3.4029839e+02    2.3156211e+02    1.2592403e-02    8.5398026e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.9497715e+01    6.2068349e+00    3.0867154e+00    3.8383841e+03    1.6564376e+03    8.8410736e+03    7.0237383e+03    1.0055036e-03    6.8243278e-04    6.7953304e-04    3.5834560e-04    1.9600219e+00    5.4424633e-01    3.3942900e+02    2.3128150e+02    1.2573803e-02    8.5387565e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.9352447e+01    6.1801943e+00    3.0768750e+00    3.8171688e+03    1.6011601e+03    8.8281671e+03    6.9129603e+03    9.9895854e-04    6.7865087e-04    6.7635287e-04    3.5706990e-04    1.9556451e+00    5.4367417e-01    3.3862320e+02    2.3094740e+02    1.2557321e-02    8.5356063e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.9211941e+01    6.1544715e+00    3.0673151e+00    3.7994713e+03    1.5616065e+03    8.8122113e+03    6.8061069e+03    9.9268940e-04    6.7500829e-04    6.7341456e-04    3.5570629e-04    1.9514102e+00    5.4311979e-01    3.3785004e+02    2.3062436e+02    1.2541565e-02    8.5325087e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.9085411e+01    6.1315043e+00    3.0586496e+00    3.7814766e+03    1.5205213e+03    8.8178430e+03    6.7453069e+03    9.8724224e-04    6.7159900e-04    6.7072838e-04    3.5465299e-04    1.9476234e+00    5.4261629e-01    3.3721091e+02    2.3028155e+02    1.2529403e-02    8.5277784e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.8944949e+01    6.1059827e+00    3.0489887e+00    3.7604808e+03    1.4816274e+03    8.8023978e+03    6.6543147e+03    9.8137801e-04    6.6769788e-04    6.6804784e-04    3.5314093e-04    1.9434052e+00    5.4206218e-01    3.3655044e+02    2.2985271e+02    1.2517667e-02    8.5207046e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.8797901e+01    6.0792526e+00    3.0388429e+00    3.7375667e+03    1.4425252e+03    8.7761968e+03    6.5440255e+03    9.7537385e-04    6.6354895e-04    6.6538908e-04    3.5141906e-04    1.9389756e+00    5.4148739e-01    3.3589129e+02    2.2937166e+02    1.2506525e-02    8.5120709e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.8650090e+01    6.0523992e+00    3.0286110e+00    3.7148756e+03    1.4061654e+03    8.7470847e+03    6.4324056e+03    9.6943589e-04    6.5936892e-04    6.6280942e-04    3.4962800e-04    1.9345147e+00    5.4091207e-01    3.3524735e+02    2.2887476e+02    1.2495957e-02    8.5028553e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.8503481e+01    6.0258081e+00    3.0183584e+00    3.7461081e+03    1.4898419e+03    8.7173205e+03    6.2872257e+03    9.6268522e-04    6.5644755e-04    6.6019519e-04    3.4797774e-04    1.9300940e+00    5.4031715e-01    3.3429158e+02    2.2880241e+02    1.2473676e-02    8.5092628e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.8360196e+01    6.0001945e+00    3.0078314e+00    3.7250093e+03    1.4520998e+03    8.9305253e+03    6.7846116e+03    9.5688106e-04    6.5255860e-04    6.5656435e-04    3.4802548e-04    1.9258700e+00    5.3958711e-01    3.3362133e+02    2.2835944e+02    1.2461583e-02    8.5016955e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.8222682e+01    5.9756412e+00    2.9976550e+00    3.7052975e+03    1.4180752e+03    8.9104679e+03    6.6984874e+03    9.5137283e-04    6.4881241e-04    6.5410628e-04    3.4648921e-04    1.9218166e+00    5.3887101e-01    3.3298745e+02    2.2792079e+02    1.2450260e-02    8.4938836e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.8117120e+01    5.9568140e+00    2.9898134e+00    3.6938051e+03    1.4204677e+03    8.8952284e+03    6.6326550e+03    9.4714099e-04    6.4597688e-04    6.5223987e-04    3.4529785e-04    1.9187048e+00    5.3831328e-01    3.3249144e+02    2.2759279e+02    1.2441164e-02    8.4881723e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7985168e+01    5.9334052e+00    2.9799036e+00    3.6763297e+03    1.3915721e+03    8.8836939e+03    6.5854392e+03    9.4191506e-04    6.4241781e-04    6.4990491e-04    3.4384855e-04    1.9148344e+00    5.3759888e-01    3.3188150e+02    2.2716881e+02    1.2430108e-02    8.4804609e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7846300e+01    5.9087912e+00    2.9694166e+00    3.6574619e+03    1.3633941e+03    8.8609229e+03    6.5001845e+03    9.3649934e-04    6.3865801e-04    6.4753936e-04    3.4224622e-04    1.9107599e+00    5.3683400e-01    3.3125691e+02    2.2670903e+02    1.2419069e-02    8.4718074e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7706758e+01    5.8840598e+00    2.9588273e+00    3.6375977e+03    1.3364157e+03    8.8382634e+03    6.4192764e+03    9.3113464e-04    6.3486393e-04    6.4520425e-04    3.4062728e-04    1.9066607e+00    5.3605169e-01    3.3064397e+02    2.2623238e+02    1.2408472e-02    8.4625272e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7569014e+01    5.8596356e+00    2.9483599e+00    3.6180526e+03    1.3110996e+03    8.8112934e+03    6.3315869e+03    9.2590403e-04    6.3113150e-04    6.4296478e-04    3.3899341e-04    1.9026041e+00    5.3527688e-01    3.3004888e+02    2.2575741e+02    1.2398324e-02    8.4531608e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7435084e+01    5.8358840e+00    2.9381579e+00    3.5990382e+03    1.2870027e+03    8.7858273e+03    6.2504547e+03    9.2087108e-04    6.2751495e-04    6.4082073e-04    3.3740765e-04    1.8986517e+00    5.3451935e-01    3.2947733e+02    2.2529141e+02    1.2388667e-02    8.4438590e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7291254e+01    5.8103817e+00    2.9271409e+00    3.6094073e+03    1.3214576e+03    8.7585835e+03    6.1435450e+03    9.1502778e-04    6.2430981e-04    6.3851420e-04    3.3577101e-04    1.8944028e+00    5.3369080e-01    3.2868959e+02    2.2502879e+02    1.2371737e-02    8.4427008e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7161432e+01    5.7880784e+00    2.9163110e+00    3.5935452e+03    1.3009805e+03    8.8858161e+03    6.4624139e+03    9.1006125e-04    6.2098170e-04    6.3571925e-04    3.3533751e-04    1.8907668e+00    5.3265351e-01    3.2807955e+02    2.2462428e+02    1.2360126e-02    8.4353723e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.7032803e+01    5.7659699e+00    2.9055861e+00    3.5784949e+03    1.2821970e+03    8.8680316e+03    6.3935218e+03    9.0520079e-04    6.1768723e-04    6.3356580e-04    3.3398747e-04    1.8871545e+00    5.3162747e-01    3.2748598e+02    2.2421766e+02    1.2348967e-02    8.4278421e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.6910847e+01    5.7450058e+00    2.8954230e+00    3.5692319e+03    1.2811985e+03    8.8503324e+03    6.3253944e+03    9.0053294e-04    6.1471397e-04    6.3156617e-04    3.3269329e-04    1.8837222e+00    5.3065466e-01    3.2688953e+02    2.2388239e+02    1.2337099e-02    8.4225304e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.6758402e+01    5.7189362e+00    2.8826309e+00    3.5529657e+03    1.2629574e+03    8.8568506e+03    6.2957239e+03    8.9491397e-04    6.1085444e-04    6.2894493e-04    3.3137915e-04    1.8794489e+00    5.2942968e-01    3.2620823e+02    2.2339754e+02    1.2324576e-02    8.4134049e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.6600050e+01    5.6918018e+00    2.8694192e+00    3.5356929e+03    1.2464272e+03    8.8387461e+03    6.2203490e+03    8.8922750e-04    6.0682012e-04    6.2650970e-04    3.2972042e-04    1.8749814e+00    5.2818485e-01    3.2553841e+02    2.2287161e+02    1.2312913e-02    8.4030245e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.6431276e+01    5.6627444e+00    2.8554192e+00    3.5153299e+03    1.2286323e+03    8.8200207e+03    6.1480443e+03    8.8331202e-04    6.0248126e-04    6.2400520e-04    3.2793080e-04    1.8701740e+00    5.2688899e-01    3.2485752e+02    2.2228221e+02    1.2301625e-02    8.3907972e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.6277355e+01    5.6361948e+00    2.8427654e+00    3.4965574e+03    1.2124989e+03    8.7970218e+03    6.0708650e+03    8.7798957e-04    5.9853918e-04    6.2179880e-04    3.2624670e-04    1.8657599e+00    5.2574067e-01    3.2424891e+02    2.2173976e+02    1.2291729e-02    8.3794088e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.6137589e+01    5.6120474e+00    2.8313467e+00    3.4792665e+03    1.1972809e+03    8.7784167e+03    6.0090075e+03    8.7321219e-04    5.9498393e-04    6.1982216e-04    3.2473691e-04    1.8617285e+00    5.2472083e-01    3.2370277e+02    2.2124591e+02    1.2282899e-02    8.3689506e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
