# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
   -9.7578356e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.7424718e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.7271274e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.7118020e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.6964962e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.6812086e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.6659407e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.6506901e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.6354594e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.6202454e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.6050512e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.5898732e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.5747148e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.5595724e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.5444490e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.5293414e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.5142524e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.4991792e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.4841240e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.4690844e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.4540625e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.4390558e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.4240666e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.4090924e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.3941353e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.3791929e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.3642674e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.3493562e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.3344616e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.3195811e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.3047170e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.2898664e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.2750323e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.2602114e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.2454065e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.2306147e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.2158384e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.2010752e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.1863270e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.1715919e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.1568711e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.1421636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.1274698e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.1127893e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.0981219e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.0834680e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.0688265e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.0541986e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.0395824e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.0249800e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -9.0103889e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.9958113e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.9812450e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.9666915e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.9521494e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.9376194e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.9231012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.9085943e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.8940994e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.8796150e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.8651430e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.8506810e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.8362309e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.8217911e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.8073623e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.7929442e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.7785363e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.7641393e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.7497517e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.7353754e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.7210083e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.7066518e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.6923047e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.6779673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.6636398e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.6493212e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.6350127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.6207127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.6064226e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.5921410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.5778685e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.5636049e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.5493496e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.5351035e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.5208652e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.5066359e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.4924144e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.4782011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.4639961e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.4497984e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.4356093e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.4214273e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.4072533e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.3930867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.3789271e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.3647754e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.3506301e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.3364926e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.3223617e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.3082376e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.2941204e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.2800094e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.2659056e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.2518078e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.2377164e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.2236313e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.2095519e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.1954791e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.1814117e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.1673503e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.1532946e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.1392443e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.1251998e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.1111603e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.0971264e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.0830975e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.0690735e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.0550548e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.0410406e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.0270315e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -8.0130269e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9990266e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9850312e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9710397e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9570528e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9430698e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9290908e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9151160e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.9011447e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.8871774e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.8732136e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.8592532e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.8452965e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.8313428e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.8173925e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
