# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5
#           Crank        Mass_Frac        Mass_Frac        Mass_Frac        Mass_Frac
#           (DEG)           >2500K           >2600K           >2700K           >2800K
#
   -5.4394341e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4243673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4092790e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3941721e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3790433e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3638954e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3487253e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3335353e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3183229e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3030898e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2878342e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2725569e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2572570e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2419346e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2265895e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2112207e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1958294e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1804131e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1649745e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1495096e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1340222e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1185079e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1029702e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0874059e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0718165e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0562011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0405588e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0248912e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0091946e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9934728e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9777215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9619435e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9461370e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9303014e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9144384e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8985438e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8826214e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8666680e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8506844e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8346713e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8186250e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8025492e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7864403e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7702994e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7541273e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7379197e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7216805e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7054071e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6890987e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6727573e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6563791e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6399659e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6235185e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6070316e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5905095e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5739511e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5573525e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5407172e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5240439e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5073291e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4905762e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4737837e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4569482e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4400728e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4231570e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4061958e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3891931e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3721483e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3550575e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3379222e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3207430e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3035181e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2862448e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2689257e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2515600e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2341447e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2166797e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1991662e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1816034e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1639880e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1463204e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1286013e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1108299e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0930040e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0751219e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0571851e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0391928e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0211442e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0030363e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9848689e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9666425e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9483562e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9300091e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9116001e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8931254e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8745870e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8559838e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8373148e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8185789e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7997751e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7809022e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7619573e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7429407e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7238516e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7046889e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6854513e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6661375e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6467462e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6272761e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6077259e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5880942e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5683795e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5485804e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5286954e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5087231e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4886617e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4685098e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4482658e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4279279e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4074944e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3869636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3663337e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3456029e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3247693e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3038309e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2827858e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2659497e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2524809e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2356448e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2221759e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2053399e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1918710e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1750349e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1539898e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1371538e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1161087e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0940290e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0718219e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0494828e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0270075e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0043891e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9862945e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9636761e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9406539e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9174829e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8941518e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8706622e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8470127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8280931e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8044436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7804436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7564436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7324436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7084436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6844436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6652436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6412436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6220436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5980436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5788436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5634836e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5442836e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5289236e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5097236e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4943636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4751636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4598036e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4475156e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4321556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4129556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3889556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3649556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3409556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3169556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2929556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2689556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2449556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2209556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1969556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1729556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1489556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1249556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1009556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0769556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0529556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0289556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0049556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9809556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9644710e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9497715e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9352447e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9211941e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9085411e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8944949e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8797901e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8650090e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8503481e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8360196e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8222682e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8117120e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7985168e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7846300e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7706758e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7569014e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7435084e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7291254e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7161432e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7032803e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6910847e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6758402e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6600050e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6431276e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6277355e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6137589e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5996759e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5848187e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5708199e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5601252e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5468912e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5349011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5216489e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5083864e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4951160e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4818421e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4685649e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4565124e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4433264e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4307201e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4175646e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4053915e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3924350e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3792523e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3660528e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3528398e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3396195e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3263957e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3134721e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3015424e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2916287e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2794539e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2642355e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2477361e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2312662e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2148275e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2003737e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1868430e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1778800e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1692811e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1520938e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1435050e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1349192e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1263365e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1177568e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1091802e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0920361e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0834685e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0749038e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0663422e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0577834e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0492275e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0338321e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0252843e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0167391e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0099030e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.9453072e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.8599575e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.7746345e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.6211020e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.5528828e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.4676577e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.3994776e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.2461554e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.1610219e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.0759213e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.9227802e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.8547317e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.7697188e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.6167364e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.5487588e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.4638300e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.3789276e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.2461151e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.1958776e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.0885258e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9847145e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.8994283e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.7895001e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.6936406e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.5951386e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.4920928e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.3970611e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.2931766e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.1948985e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.0967206e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.9919263e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
